Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-03-22,0.4627859,0.430017754690988,0.38667318,0.5388986,Ndjamzna,0.04633064803437118,0.03276814494814162,3
2023-03-29,0.4633391,0.426732548304967,0.3994317,0.5272465,Ndjamzna,0.04633064803437118,0.036606542042323054,3
2023-04-05,0.46365166,0.420525877816337,0.39817205,0.5291313,Ndjamzna,0.04633064803437118,0.0431257792881552,3
2023-04-12,0.4633503,0.43873708997454,0.39803463,0.52866596,Ndjamzna,0.04633064803437118,0.02461320604596784,3
2023-04-19,0.46300817,0.423637640816825,0.39505315,0.5309632,Ndjamzna,0.04633064803437118,0.03937052454267209,3
2023-04-26,0.46399498,0.41558906010219,0.39639944,0.5315905,Ndjamzna,0.04633064803437118,0.04840591975620845,3
2023-05-03,0.46444327,0.413479080200195,0.39623323,0.53265333,Ndjamzna,0.04633064803437118,0.050964186191559124,3
2023-05-10,0.46745315,0.428147784641811,0.39957505,0.53533125,Ndjamzna,0.04633064803437118,0.039305367299488414,3
2023-05-17,0.46330613,0.429345605032785,0.3920048,0.53460747,Ndjamzna,0.04633064803437118,0.03396052394594423,3
2023-05-24,0.46289197,0.432909703935896,0.40040183,0.5253821,Ndjamzna,0.04633064803437118,0.02998226216861144,3
2023-05-31,0.46083954,0.414394018990653,0.40061802,0.52106106,Ndjamzna,0.04633064803437118,0.046445520775658666,3
2023-06-07,0.46049067,0.431161052158901,0.3986951,0.52228624,Ndjamzna,0.04633064803437118,0.02932962162154029,3
2023-06-14,0.46171752,0.441334043230329,0.39630535,0.52712965,Ndjamzna,0.04633064803437118,0.020383472953524162,3
2023-06-21,0.4649935,0.43693594796317,0.40615538,0.5238316,Ndjamzna,0.04633064803437118,0.02805755870682819,3
2023-06-28,0.46344322,0.436560914175851,0.4051312,0.5217553,Ndjamzna,0.04633064803437118,0.026882305485861624,3
2023-07-05,0.4629405,0.445340412684849,0.40206394,0.52381706,Ndjamzna,0.04633064803437118,0.017600101402828028,3
2023-07-12,0.46478537,0.431686564854213,0.40839353,0.5211772,Ndjamzna,0.04633064803437118,0.03309880239622953,3
2023-07-19,0.47005567,0.430757778712681,0.4096312,0.53048015,Ndjamzna,0.04633064803437118,0.039297890833446314,3
2023-07-26,0.46531424,0.430541447230748,0.3981396,0.5324889,Ndjamzna,0.04633064803437118,0.03477279203278655,3
2023-08-02,0.46195465,0.423123991830008,0.3825256,0.5413837,Ndjamzna,0.04633064803437118,0.03883066143308406,3
2023-08-09,0.46195352,0.411506249564035,0.39831772,0.5255893,Ndjamzna,0.04633064803437118,0.05044727121080633,3
2023-08-16,0.46027368,0.415184413364955,0.39374748,0.5267999,Ndjamzna,0.04633064803437118,0.04508926970618149,3
2023-08-23,0.45939973,0.411238098144531,0.40369627,0.51510316,Ndjamzna,0.04633064803437118,0.048161631822586315,3
2023-08-30,0.45677358,0.418925170898438,0.3836838,0.52986336,Ndjamzna,0.04633064803437118,0.03784840822219798,3
2023-09-06,0.45397604,0.3933922794887,0.37772676,0.5302253,Ndjamzna,0.04633064803437118,0.06058375562940305,3
2023-09-13,0.4517278,0.368297277178083,0.37624127,0.52721435,Ndjamzna,0.04633064803437118,0.08343053034373704,3
2023-09-20,0.45044953,0.38081004006522,0.3941598,0.50673926,Ndjamzna,0.04633064803437118,0.06963948624474703,3
2023-09-27,0.44749057,0.382907082693917,0.38461024,0.5103709,Ndjamzna,0.04633064803437118,0.06458349023546534,3
2023-10-04,0.4451545,0.383864506312779,0.37603548,0.5142735,Ndjamzna,0.04633064803437118,0.06128998177392142,3
2023-10-11,0.45289862,0.391600848606655,0.3824664,0.5233308,Ndjamzna,0.04633064803437118,0.06129777295248806,3
2023-10-18,0.45409477,0.400217410496303,0.38137093,0.52681863,Ndjamzna,0.04633064803437118,0.05387735707419261,3
2023-10-25,0.45692673,0.403650109427316,0.3880341,0.52581936,Ndjamzna,0.04633064803437118,0.05327662382807036,3
2023-11-01,0.45755583,0.40138922555106,0.3897166,0.5253951,Ndjamzna,0.04633064803437118,0.05616660492760822,3
2023-11-08,0.4611733,0.400041160583496,0.39150828,0.5308383,Ndjamzna,0.04633064803437118,0.061132135391235465,3
2023-11-15,0.46255094,0.388248672485352,0.39425963,0.53084224,Ndjamzna,0.04633064803437118,0.07430226564407305,3
2023-11-22,0.4662379,0.397032743181501,0.4019967,0.5304791,Ndjamzna,0.04633064803437118,0.06920515945979538,3
2023-11-29,0.46801323,0.381139711652483,0.40636024,0.5296662,Ndjamzna,0.04633064803437118,0.08687351533344839,3
2023-12-06,0.46690002,0.405481703622001,0.40124485,0.5325552,Ndjamzna,0.04633064803437118,0.061418317215782836,3
2023-12-13,0.46689162,0.415845696585519,0.40997535,0.5238079,Ndjamzna,0.04633064803437118,0.051045919997351474,3
2022-10-05,0.3953221,0.401690902709961,0.3182676,0.4723766,Sila,0.09088451848564824,-0.006368788480758725,3
2022-10-12,0.39492655,0.410023787362235,0.32469898,0.4651541,Sila,0.09088451848564824,-0.015097239358084602,3
2022-10-19,0.39398766,0.429678213936942,0.32710797,0.46086735,Sila,0.09088451848564824,-0.03569055829729356,3
2022-10-26,0.3932727,0.412834974016462,0.32324538,0.46330002,Sila,0.09088451848564824,-0.019562276090894393,3
2022-11-02,0.3947994,0.402270268031529,0.3284104,0.46118844,Sila,0.09088451848564824,-0.007470856734684506,3
2022-11-09,0.3961877,0.412302360534668,0.329696,0.4626794,Sila,0.09088451848564824,-0.016114667654037518,3
2022-11-16,0.42045102,0.414135965619768,0.35151142,0.4893906,Sila,0.09088451848564824,0.006315049614225521,3
2022-11-23,0.43198985,0.438260732378279,0.3581885,0.5057912,Sila,0.09088451848564824,-0.006270883764539992,3
2022-11-30,0.44529375,0.470911549159459,0.38386276,0.5067247,Sila,0.09088451848564824,-0.025617794820240847,3
2022-12-07,0.4682581,0.492643105643136,0.40648276,0.53003347,Sila,0.09088451848564824,-0.024384992974144926,3
2022-12-14,0.48530498,0.53119864327567,0.42627025,0.5443397,Sila,0.09088451848564824,-0.04589366180556198,3
2022-12-21,0.49789163,0.55492686680385,0.44297922,0.55280405,Sila,0.09088451848564824,-0.057035232101167455,3
2022-12-28,0.5073493,0.567142922537667,0.4469953,0.56770337,Sila,0.09088451848564824,-0.05979361023221652,3
2023-01-04,0.5181309,0.575940551757813,0.45926666,0.57699513,Sila,0.09088451848564824,-0.05780965328216603,3
2023-01-11,0.5280002,0.594253512791225,0.46943945,0.5865609,Sila,0.09088451848564824,-0.06625333683831358,3
2023-01-18,0.55782616,0.616667098999023,0.50264466,0.61300766,Sila,0.09088451848564824,-0.058840937614440425,3
2023-01-25,0.56578004,0.636703213282994,0.5042318,0.6273283,Sila,0.09088451848564824,-0.0709231696810042,3
2023-02-01,0.5690346,0.657457057407924,0.5062907,0.6317785,Sila,0.09088451848564824,-0.08842248099190841,3
2023-02-08,0.5612366,0.666897419520787,0.5066821,0.61579114,Sila,0.09088451848564824,-0.10566079957144614,3
2023-02-15,0.55673754,0.659569386073521,0.5043488,0.60912627,Sila,0.09088451848564824,-0.10283184392111622,3
2023-02-22,0.5567936,0.647693274361747,0.49810526,0.61548185,Sila,0.09088451848564824,-0.0908997038432533,3
2023-03-01,0.54408556,0.653783809116908,0.49360916,0.59456193,Sila,0.09088451848564824,-0.10969824688775154,3
2023-03-08,0.55613846,0.6653443472726,0.49263254,0.6196444,Sila,0.09088451848564824,-0.10920589140483261,3
2023-03-15,0.5637313,0.669322302682059,0.50430083,0.6231618,Sila,0.09088451848564824,-0.10559098993028893,3
2023-03-22,0.57575613,0.674619347708566,0.5221099,0.62940234,Sila,0.09088451848564824,-0.09886321510587437,3
2023-03-29,0.5830085,0.684319643293108,0.52539057,0.6406265,Sila,0.09088451848564824,-0.10131111553737071,3
2023-04-05,0.58937377,0.654974381583078,0.5239141,0.65483344,Sila,0.09088451848564824,-0.06560061420713192,3
2023-04-12,0.5911136,0.619887030465262,0.5291359,0.6530914,Sila,0.09088451848564824,-0.02877340350832225,3
2023-04-19,0.58950424,0.598443608965193,0.524685,0.65432346,Sila,0.09088451848564824,-0.008939367021833622,3
2023-04-26,0.5873349,0.584808355058943,0.5286455,0.6460242,Sila,0.09088451848564824,0.0025265162331712387,3
2023-05-03,0.5813756,0.600342287336077,0.5202143,0.6425369,Sila,0.09088451848564824,-0.01896668842860627,3
2023-05-10,0.5782365,0.615064893450056,0.51613766,0.6403354,Sila,0.09088451848564824,-0.03682837315968124,3
2023-05-17,0.56233263,0.624292493547712,0.49779838,0.6268669,Sila,0.09088451848564824,-0.06195986339024129,3
2023-05-24,0.5585754,0.632752222333636,0.50296164,0.61418915,Sila,0.09088451848564824,-0.07417683056422686,3
2023-05-31,0.5553119,0.639402264186314,0.5071369,0.60348696,Sila,0.09088451848564824,-0.08409034592764697,3
2023-06-07,0.5565207,0.637524757385254,0.5050941,0.6079473,Sila,0.09088451848564824,-0.08100405693054213,3
2023-06-14,0.5588417,0.625933690752302,0.50793225,0.60975116,Sila,0.09088451848564824,-0.06709198543003636,3
2023-06-21,0.5645137,0.627933131626674,0.5060356,0.62299174,Sila,0.09088451848564824,-0.06341944830758217,3
2023-06-28,0.56161183,0.631955855233329,0.50602883,0.61719483,Sila,0.09088451848564824,-0.07034402404512707,3
2023-07-05,0.5594317,0.674777396065848,0.50248384,0.6163795,Sila,0.09088451848564824,-0.11534572396959553,3
2023-07-12,0.560913,0.700210898263114,0.5027826,0.61904347,Sila,0.09088451848564824,-0.13929787193025878,3
2023-07-19,0.5669726,0.724343043736049,0.5047312,0.62921405,Sila,0.09088451848564824,-0.1573704304013932,3
2023-07-26,0.5594412,0.733817552839007,0.5040003,0.6148821,Sila,0.09088451848564824,-0.17437634399959046,3
2023-08-02,0.55290323,0.73777834211077,0.48527884,0.6205276,Sila,0.09088451848564824,-0.1848751071521213,3
2023-08-09,0.55319834,0.728590393066406,0.49724945,0.6091472,Sila,0.09088451848564824,-0.1753920555114744,3
2023-08-16,0.55109036,0.727946472167969,0.48877996,0.61340076,Sila,0.09088451848564824,-0.17685611248016386,3
2023-08-23,0.55003583,0.704534181867327,0.4915725,0.60849917,Sila,0.09088451848564824,-0.154498347554888,3
2023-08-30,0.5484446,0.683626534598214,0.4870908,0.6097985,Sila,0.09088451848564824,-0.13518190588269885,3
2023-09-06,0.54757357,0.687386343819754,0.4956559,0.59949124,Sila,0.09088451848564824,-0.13981277738298648,3
2023-09-13,0.54692566,0.684031295776367,0.49032995,0.60352135,Sila,0.09088451848564824,-0.13710563182830793,3
2023-09-20,0.5466847,0.664267305646624,0.48616847,0.60720086,Sila,0.09088451848564824,-0.11758262327739177,3
2023-09-27,0.54622686,0.65688711983817,0.49078014,0.60167354,Sila,0.09088451848564824,-0.11066026074545765,3
2023-10-04,0.5450479,0.652990548270089,0.49841845,0.5916773,Sila,0.09088451848564824,-0.10794266905103378,3
2023-10-11,0.55134356,0.648145217895508,0.4962486,0.6064385,Sila,0.09088451848564824,-0.09680165767669702,3
2023-10-18,0.5522562,0.646142926897321,0.49616754,0.6083449,Sila,0.09088451848564824,-0.09388670035770919,3
2023-10-25,0.55539006,0.642456283569336,0.4996822,0.61109793,Sila,0.09088451848564824,-0.08706622362136851,3
2023-11-01,0.5570033,0.608410099574498,0.49428883,0.6197178,Sila,0.09088451848564824,-0.051406780311039735,3
2023-11-08,0.55997926,0.613949879237584,0.50095606,0.61900246,Sila,0.09088451848564824,-0.053970619269780085,3
2023-11-15,0.5615448,0.610720536368234,0.49829918,0.6247904,Sila,0.09088451848564824,-0.04917576040540439,3
2023-11-22,0.56849337,0.624912943158831,0.5071723,0.62981445,Sila,0.09088451848564824,-0.05641957691737587,3
2023-11-29,0.57091826,0.641440914699009,0.5029299,0.6389066,Sila,0.09088451848564824,-0.0705226526941567,3
2023-12-06,0.5691757,0.644320537022182,0.500425,0.63792646,Sila,0.09088451848564824,-0.0751448168073382,3
2023-12-13,0.5687555,0.642571765354702,0.49918845,0.63832253,Sila,0.09088451848564824,-0.0738162578855247,3
2022-10-05,0.38566184,0.397119789123535,0.33658758,0.4347361,Guera,0.06898275384379457,-0.011457948684692243,4
2022-10-12,0.3831106,0.397982668195452,0.32795087,0.43827036,Guera,0.06898275384379457,-0.014872055564607911,4
2022-10-19,0.38711503,0.40751596723284,0.33135015,0.44287992,Guera,0.06898275384379457,-0.02040093575205082,4
2022-10-26,0.39179847,0.416546407427107,0.34542173,0.4381752,Guera,0.06898275384379457,-0.02474794098309152,4
2022-11-02,0.39390376,0.42067327771868,0.3465285,0.44127902,Guera,0.06898275384379457,-0.02676951561655294,4
2022-11-09,0.39440456,0.424369261605399,0.35729152,0.4315176,Guera,0.06898275384379457,-0.0299647012778691,4
2022-11-16,0.39068958,0.450455649239676,0.34040415,0.440975,Guera,0.06898275384379457,-0.05976606760706188,4
2022-11-23,0.38791737,0.460365676879883,0.33555427,0.44028047,Guera,0.06898275384379457,-0.07244830727577228,4
2022-11-30,0.39246532,0.464343278067453,0.33259115,0.4523395,Guera,0.06898275384379457,-0.07187795485769044,4
2022-12-07,0.41896513,0.471759621756417,0.36202678,0.47590348,Guera,0.06898275384379457,-0.052794490712029185,4
2022-12-14,0.44755557,0.504545467921666,0.380866,0.51424515,Guera,0.06898275384379457,-0.0569898961271561,4
2022-12-21,0.4775925,0.516018714904785,0.40610898,0.549076,Guera,0.06898275384379457,-0.038426216840743876,4
2022-12-28,0.5109962,0.52950201851981,0.45184395,0.5701485,Guera,0.06898275384379457,-0.018505796023777332,4
2023-01-04,0.52926373,0.541029314313616,0.46309185,0.5954356,Guera,0.06898275384379457,-0.011765579496111123,4
2023-01-11,0.53781223,0.552374698093959,0.48367473,0.59194976,Guera,0.06898275384379457,-0.014562465122767598,4
2023-01-18,0.5529369,0.572833524431501,0.5029027,0.60297114,Guera,0.06898275384379457,-0.019896612848554263,4
2023-01-25,0.5599749,0.580736024039132,0.51855636,0.60139346,Guera,0.06898275384379457,-0.020761115210396697,4
2023-02-01,0.5647892,0.594513696943011,0.5156345,0.6139439,Guera,0.06898275384379457,-0.029724520955767386,4
2023-02-08,0.5609628,0.60666455405099,0.5218427,0.6000829,Guera,0.06898275384379457,-0.04570175783974728,4
2023-02-15,0.5628201,0.607747617449079,0.5219312,0.603709,Guera,0.06898275384379457,-0.044927540506635166,4
2023-02-22,0.5677439,0.627085631234305,0.52033484,0.61515296,Guera,0.06898275384379457,-0.059341733796255736,4
2023-03-01,0.56805015,0.648393358503069,0.51913565,0.61696464,Guera,0.06898275384379457,-0.08034321240016373,4
2023-03-08,0.57719576,0.659546127319336,0.5247085,0.629683,Guera,0.06898275384379457,-0.08235036373138438,4
2023-03-15,0.5843228,0.644282548086984,0.52899,0.63965565,Guera,0.06898275384379457,-0.059959737913949374,4
2023-03-22,0.5927241,0.659371653965541,0.5475403,0.63790786,Guera,0.06898275384379457,-0.066647569111415,4
2023-03-29,0.59640217,0.670817990984236,0.5443248,0.6484795,Guera,0.06898275384379457,-0.07441582271031022,4
2023-04-05,0.5971421,0.65998647417341,0.54743433,0.6468499,Guera,0.06898275384379457,-0.06284437383924257,4
2023-04-12,0.59463286,0.650241917201451,0.552285,0.6369807,Guera,0.06898275384379457,-0.055609053203037884,4
2023-04-19,0.59145606,0.614957536969866,0.5524814,0.6304307,Guera,0.06898275384379457,-0.023501481328691676,4
2023-04-26,0.5862968,0.599155077253069,0.5424736,0.63012,Guera,0.06898275384379457,-0.012858280454362991,4
2023-05-03,0.5825863,0.605113574436733,0.54847425,0.6166983,Guera,0.06898275384379457,-0.022527285984584533,4
2023-05-10,0.58350396,0.614400858197893,0.5434759,0.623532,Guera,0.06898275384379457,-0.030896896634782678,4
2023-05-17,0.571607,0.616820150102888,0.53603643,0.60717756,Guera,0.06898275384379457,-0.04521315642765611,4
2023-05-24,0.567276,0.616311580113002,0.5343549,0.6001971,Guera,0.06898275384379457,-0.04903557913643952,4
2023-05-31,0.5632063,0.611520865304129,0.51923835,0.6071743,Guera,0.06898275384379457,-0.04831455026354059,4
2023-06-07,0.56350034,0.621459094456264,0.5304764,0.5965243,Guera,0.06898275384379457,-0.057958749702998635,4
2023-06-14,0.56555796,0.634009780883789,0.5262886,0.6048273,Guera,0.06898275384379457,-0.06845182418823237,4
2023-06-21,0.5726074,0.627772004263742,0.53438205,0.61083275,Guera,0.06898275384379457,-0.05516460623059993,4
2023-06-28,0.5675889,0.616036267961775,0.52672607,0.6084518,Guera,0.06898275384379457,-0.04844734260014172,4
2023-07-05,0.5640011,0.62940926688058,0.52487874,0.6031234,Guera,0.06898275384379457,-0.06540818350655653,4
2023-07-12,0.5667554,0.634812654767718,0.5247059,0.60880494,Guera,0.06898275384379457,-0.06805724075862374,4
2023-07-19,0.57820857,0.65689826965332,0.5377492,0.61866796,Guera,0.06898275384379457,-0.07868970394134489,4
2023-07-26,0.56955814,0.672798461914063,0.52283514,0.61628115,Guera,0.06898275384379457,-0.10324031829834035,4
2023-08-02,0.5622543,0.678818806239537,0.51715624,0.6073524,Guera,0.06898275384379457,-0.11656449658530121,4
2023-08-09,0.56309855,0.682201919555664,0.51938343,0.60681367,Guera,0.06898275384379457,-0.11910336971282953,4
2023-08-16,0.56008637,0.688876724243164,0.51757276,0.6026,Guera,0.06898275384379457,-0.1287903547286987,4
2023-08-23,0.559376,0.685716127668108,0.5197309,0.5990211,Guera,0.06898275384379457,-0.12634012631007574,4
2023-08-30,0.5583673,0.677407749720982,0.5202574,0.5964772,Guera,0.06898275384379457,-0.11904043776648376,4
2023-09-06,0.5578531,0.664556634085519,0.51744306,0.59826314,Guera,0.06898275384379457,-0.10670353140149802,4
2023-09-13,0.5575744,0.652042672293527,0.51355237,0.6015964,Guera,0.06898275384379457,-0.0944682809284757,4
2023-09-20,0.5571449,0.65637446812221,0.51484334,0.5994464,Guera,0.06898275384379457,-0.0992295878274102,4
2023-09-27,0.554596,0.652595672607422,0.5066991,0.6024929,Guera,0.06898275384379457,-0.09799966573715224,4
2023-10-04,0.55259675,0.647733317783901,0.50846213,0.59673136,Guera,0.06898275384379457,-0.09513656990868735,4
2023-10-11,0.56060565,0.650352979387556,0.52570856,0.59550273,Guera,0.06898275384379457,-0.08974733420780745,4
2023-10-18,0.56251216,0.673818947928292,0.5154051,0.6096192,Guera,0.06898275384379457,-0.11130678858075782,4
2023-10-25,0.57089007,0.67308952331543,0.5397716,0.6020085,Guera,0.06898275384379457,-0.1021994543075565,4
2023-11-01,0.57307005,0.669856512887137,0.53956896,0.60657114,Guera,0.06898275384379457,-0.09678646360124832,4
2023-11-08,0.58085775,0.663446731567383,0.54089475,0.62082076,Guera,0.06898275384379457,-0.08258897781372088,4
2023-11-15,0.5822892,0.646736613682338,0.54889834,0.6156801,Guera,0.06898275384379457,-0.06444739477975014,4
2023-11-22,0.5880586,0.641750297546387,0.5489525,0.62716466,Guera,0.06898275384379457,-0.053691706657409966,4
2023-11-29,0.59071076,0.637008514404297,0.54866797,0.63275355,Guera,0.06898275384379457,-0.04629775524139412,4
2023-12-06,0.58919585,0.632219140189035,0.5506294,0.6277623,Guera,0.06898275384379457,-0.04302329267774352,4
2023-12-13,0.5895947,0.632530059814453,0.554908,0.62428147,Guera,0.06898275384379457,-0.042935338020324565,4
2022-10-05,0.32651523,0.337815475463867,0.2683945,0.38463596,Logone Oriental,0.0645759086971807,-0.011300247907638339,4
2022-10-12,0.32935056,0.331849190848214,0.26087534,0.39782578,Logone Oriental,0.0645759086971807,-0.002498629944664821,4
2022-10-19,0.32909036,0.32352105821882,0.2630723,0.3951084,Logone Oriental,0.0645759086971807,0.005569298607962236,4
2022-10-26,0.3267481,0.331577856881278,0.25213188,0.40136433,Logone Oriental,0.0645759086971807,-0.00482975397791191,4
2022-11-02,0.3261489,0.322196505410331,0.2628829,0.3894149,Logone Oriental,0.0645759086971807,0.003952391999108074,4
2022-11-09,0.3278813,0.329728813171387,0.26668194,0.38908067,Logone Oriental,0.0645759086971807,-0.0018475067615512097,4
2022-11-16,0.33656022,0.355621452331543,0.26656687,0.40655357,Logone Oriental,0.0645759086971807,-0.019061232805252126,4
2022-11-23,0.34047183,0.388122569492885,0.26871476,0.4122289,Logone Oriental,0.0645759086971807,-0.047650735548564305,4
2022-11-30,0.3455561,0.417964052472796,0.27405226,0.41705996,Logone Oriental,0.0645759086971807,-0.0724079423291345,4
2022-12-07,0.367718,0.41611015864781,0.2894753,0.44596073,Logone Oriental,0.0645759086971807,-0.048392147506986616,4
2022-12-14,0.3982668,0.445773642403739,0.32391518,0.4726184,Logone Oriental,0.0645759086971807,-0.04750685010637573,4
2022-12-21,0.4320022,0.473426361083984,0.35684854,0.50715584,Logone Oriental,0.0645759086971807,-0.041424174308776485,4
2022-12-28,0.4542558,0.49013986315046,0.37093192,0.53757966,Logone Oriental,0.0645759086971807,-0.035884073632103664,4
2023-01-04,0.46832094,0.508597864423479,0.39819032,0.53845155,Logone Oriental,0.0645759086971807,-0.040276928458894634,4
2023-01-11,0.47413442,0.523916457039969,0.4009654,0.54730344,Logone Oriental,0.0645759086971807,-0.04978204165186173,4
2023-01-18,0.48620445,0.550028506687709,0.42790443,0.54450446,Logone Oriental,0.0645759086971807,-0.06382406132561791,4
2023-01-25,0.49292675,0.561779240199498,0.4315932,0.5542603,Logone Oriental,0.0645759086971807,-0.0688524935926712,4
2023-02-01,0.49566588,0.567232371738979,0.44396806,0.5473637,Logone Oriental,0.0645759086971807,-0.07156649368149914,4
2023-02-08,0.49149275,0.57094799041748,0.42341414,0.5595713,Logone Oriental,0.0645759086971807,-0.07945524215698196,4
2023-02-15,0.4893891,0.557322164263044,0.42223278,0.55654544,Logone Oriental,0.0645759086971807,-0.06793307253292624,4
2023-02-22,0.48944643,0.552019266401018,0.4329398,0.5459531,Logone Oriental,0.0645759086971807,-0.06257283500262623,4
2023-03-01,0.48423594,0.53767100742885,0.41871387,0.549758,Logone Oriental,0.0645759086971807,-0.053435065065110976,4
2023-03-08,0.48865107,0.548903961181641,0.4240689,0.55323327,Logone Oriental,0.0645759086971807,-0.060252894163132065,4
2023-03-15,0.49130163,0.538491020202637,0.42560908,0.55699414,Logone Oriental,0.0645759086971807,-0.04718939423561119,4
2023-03-22,0.4959897,0.54712279183524,0.44183478,0.5501447,Logone Oriental,0.0645759086971807,-0.051133081742695485,4
2023-03-29,0.4988071,0.549953809465681,0.43115205,0.56646216,Logone Oriental,0.0645759086971807,-0.051146707023893234,4
2023-04-05,0.50036645,0.548094547816685,0.43992075,0.5608122,Logone Oriental,0.0645759086971807,-0.04772809846060588,4
2023-04-12,0.5023961,0.543400246756417,0.4391493,0.5656429,Logone Oriental,0.0645759086971807,-0.04100414003644626,4
2023-04-19,0.5040182,0.533666496276855,0.45091283,0.55712354,Logone Oriental,0.0645759086971807,-0.029648308753966846,4
2023-04-26,0.5065628,0.53282461983817,0.46119323,0.5519324,Logone Oriental,0.0645759086971807,-0.026261790820530817,4
2023-05-03,0.50733197,0.561624755859375,0.45873877,0.55592513,Logone Oriental,0.0645759086971807,-0.05429278850555419,4
2023-05-10,0.51161456,0.585163083757673,0.4549678,0.5682613,Logone Oriental,0.0645759086971807,-0.07354852267674039,4
2023-05-17,0.5004773,0.610820339747838,0.44597575,0.5549789,Logone Oriental,0.0645759086971807,-0.11034302575247668,4
2023-05-24,0.498373,0.611303253173828,0.44433093,0.5524151,Logone Oriental,0.0645759086971807,-0.1129302513599395,4
2023-05-31,0.49450174,0.611403220040458,0.436113,0.5528905,Logone Oriental,0.0645759086971807,-0.11690148030008629,4
2023-06-07,0.496927,0.61607734135219,0.4313584,0.5624956,Logone Oriental,0.0645759086971807,-0.11915034822055248,4
2023-06-14,0.50188637,0.625972197396415,0.44777942,0.5559933,Logone Oriental,0.0645759086971807,-0.1240858295985634,4
2023-06-21,0.51087224,0.61403194972447,0.4544229,0.5673216,Logone Oriental,0.0645759086971807,-0.10315970488957005,4
2023-06-28,0.5100416,0.605378897530692,0.45696184,0.5631213,Logone Oriental,0.0645759086971807,-0.0953373030253819,4
2023-07-05,0.5095972,0.608106585911342,0.45331007,0.5658843,Logone Oriental,0.0645759086971807,-0.09850940363747729,4
2023-07-12,0.5136406,0.620242500305176,0.45915487,0.56812626,Logone Oriental,0.0645759086971807,-0.1066019177436831,4
2023-07-19,0.5181582,0.606594020298549,0.45982933,0.57648706,Logone Oriental,0.0645759086971807,-0.08843582289559493,4
2023-07-26,0.5144007,0.614447975158691,0.44978034,0.5790211,Logone Oriental,0.0645759086971807,-0.10004725456237751,4
2023-08-02,0.5113207,0.605105367388044,0.45782024,0.5648212,Logone Oriental,0.0645759086971807,-0.09378465720585405,4
2023-08-09,0.51125467,0.59672174181257,0.45725793,0.5652514,Logone Oriental,0.0645759086971807,-0.08546707357679117,4
2023-08-16,0.50813293,0.570759702410017,0.44954947,0.5667164,Logone Oriental,0.0645759086971807,-0.06262676783970444,4
2023-08-23,0.5063603,0.563027997698103,0.45150632,0.56121427,Logone Oriental,0.0645759086971807,-0.056667705263410584,4
2023-08-30,0.5039773,0.563206727164132,0.45234048,0.5556141,Logone Oriental,0.0645759086971807,-0.05922942842755974,4
2023-09-06,0.5009775,0.555439246041434,0.4451591,0.5567959,Logone Oriental,0.0645759086971807,-0.054461729867117614,4
2023-09-13,0.49754044,0.55501220703125,0.4441338,0.5509471,Logone Oriental,0.0645759086971807,-0.05747176289558409,4
2023-09-20,0.49376604,0.544650693620954,0.43635643,0.55117565,Logone Oriental,0.0645759086971807,-0.050884654011044916,4
2023-09-27,0.48803544,0.538396508353097,0.4280046,0.54806626,Logone Oriental,0.0645759086971807,-0.05036106790815076,4
2023-10-04,0.48190445,0.516075581141881,0.416193,0.5476159,Logone Oriental,0.0645759086971807,-0.03417113406317618,4
2023-10-11,0.48862493,0.502049587794713,0.43158674,0.5456631,Logone Oriental,0.0645759086971807,-0.013424657412938079,4
2023-10-18,0.48607907,0.512655497959682,0.41962156,0.55253655,Logone Oriental,0.0645759086971807,-0.026576430967875986,4
2023-10-25,0.49398643,0.507374240330287,0.4338157,0.5541572,Logone Oriental,0.0645759086971807,-0.013387812546320932,4
2023-11-01,0.49308702,0.511800624302455,0.42603213,0.5601419,Logone Oriental,0.0645759086971807,-0.01871360080582718,4
2023-11-08,0.5006472,0.525551474434989,0.4454682,0.5558262,Logone Oriental,0.0645759086971807,-0.02490428720201776,4
2023-11-15,0.50145006,0.549231496538435,0.447395,0.55550516,Logone Oriental,0.0645759086971807,-0.047781434740339246,4
2023-11-22,0.5067241,0.5598063823155,0.44867498,0.56477326,Logone Oriental,0.0645759086971807,-0.053082263129098584,4
2023-11-29,0.5075621,0.570309192112514,0.45669883,0.55842537,Logone Oriental,0.0645759086971807,-0.06274709122521538,4
2023-12-06,0.5055989,0.567937981741769,0.44879022,0.5624076,Logone Oriental,0.0645759086971807,-0.06233907903943747,4
2023-12-13,0.50487435,0.577233445303781,0.44755566,0.56219304,Logone Oriental,0.0645759086971807,-0.07235909666333906,4
2022-10-05,0.38391665,0.393520431518555,0.3339311,0.4339022,Ouaddai,0.029187093224630655,-0.009603785276413257,4
2022-10-12,0.3878167,0.387268949236189,0.33882546,0.43680793,Ouaddai,0.029187093224630655,0.0005477481228960968,4
2022-10-19,0.3893908,0.395166446140834,0.342604,0.43617758,Ouaddai,0.029187093224630655,-0.005775649717875642,4
2022-10-26,0.3902918,0.388640845162528,0.34442478,0.43615884,Ouaddai,0.029187093224630655,0.0016509648731775628,4
2022-11-02,0.39047197,0.377997376578195,0.32597303,0.4549709,Ouaddai,0.029187093224630655,0.012474588496344197,4
2022-11-09,0.3919755,0.388228193010603,0.34029433,0.44365665,Ouaddai,0.029187093224630655,0.0037472992283953954,4
