Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-03-01,0.62945974,0.653783809116908,Sila,3,0.6203084319829941,0.6373630881309509,0.047797110426364434
2023-03-08,0.63449824,0.6653443472726,Sila,3,0.6262298583984375,0.6416324898600578,0.047797110426364434
2023-03-15,0.63449824,0.669322302682059,Sila,3,0.6262298583984375,0.6416324898600578,0.047797110426364434
2023-03-22,0.63449824,0.674619347708566,Sila,3,0.6262298583984375,0.6426364600658416,0.047797110426364434
2023-03-29,0.63449824,0.684319643293108,Sila,3,0.62609161734581,0.6409333035349846,0.047797110426364434
2023-04-05,0.6322777,0.654974381583078,Sila,3,0.6254814743995667,0.6397299364209175,0.047797110426364434
2023-04-12,0.6264326,0.619887030465262,Sila,3,0.6151015356183052,0.6336652368307114,0.047797110426364434
2023-04-19,0.61570287,0.598443608965193,Sila,3,0.6098728179931641,0.6252720534801484,0.047797110426364434
2023-04-26,0.6149534,0.584808355058943,Sila,3,0.6087659165263176,0.6230417236685752,0.047797110426364434
2023-05-03,0.6149534,0.600342287336077,Sila,3,0.6087659165263176,0.6230521306395531,0.047797110426364434
2023-05-10,0.6149534,0.615064893450056,Sila,3,0.6087659165263176,0.6231103077530861,0.047797110426364434
2023-05-17,0.61570287,0.624292493547712,Sila,3,0.6107767909765244,0.6255949258804321,0.047797110426364434
2023-05-24,0.61570287,0.632752222333636,Sila,3,0.610415966808796,0.6255949258804321,0.047797110426364434
2023-05-31,0.61635786,0.639402264186314,Sila,3,0.6115554764866828,0.625548067688942,0.047797110426364434
2023-06-07,0.6152911,0.637524757385254,Sila,3,0.6102302357554436,0.6256097719073296,0.047797110426364434
2023-06-14,0.6152911,0.625933690752302,Sila,3,0.6109910324215889,0.625916151702404,0.047797110426364434
2023-06-21,0.6159238,0.627933131626674,Sila,3,0.6120735332369804,0.6249157339334488,0.047797110426364434
2023-06-28,0.6159238,0.631955855233329,Sila,3,0.6121980413794518,0.6277113154530525,0.047797110426364434
2023-07-05,0.62115365,0.674777396065848,Sila,3,0.6156281158328056,0.6297165781259537,0.047797110426364434
2023-07-12,0.62523764,0.700210898263114,Sila,3,0.6171829894185066,0.6341544523835182,0.047797110426364434
2023-07-19,0.6323131,0.724343043736049,Sila,3,0.6212969601154328,0.6373242318630219,0.047797110426364434
2023-07-26,0.6323131,0.733817552839007,Sila,3,0.6208682060241699,0.637383657693863,0.047797110426364434
2023-08-02,0.6323131,0.73777834211077,Sila,3,0.6210047572851181,0.6373242318630219,0.047797110426364434
2023-08-09,0.62293416,0.728590393066406,Sila,3,0.6156329214572906,0.6310745641589165,0.047797110426364434
2023-08-16,0.62104094,0.727946472167969,Sila,3,0.6142605647444725,0.6291863471269608,0.047797110426364434
2023-08-23,0.62104094,0.704534181867327,Sila,3,0.6140664801001549,0.6291863471269608,0.047797110426364434
2023-08-30,0.61892563,0.683626534598214,Sila,3,0.6134673327207565,0.6284495338797569,0.047797110426364434
2023-09-06,0.615895,0.687386343819754,Sila,3,0.6083368360996246,0.6252662390470505,0.047797110426364434
2023-09-13,0.615895,0.684031295776367,Sila,3,0.6069146960973739,0.6235314890742302,0.047797110426364434
2023-09-20,0.615895,0.664267305646624,Sila,3,0.6069146960973739,0.6234995037317276,0.047797110426364434
2023-09-27,0.61239386,0.65688711983817,Sila,3,0.6029331624507904,0.619841705262661,0.047797110426364434
2023-10-04,0.6090449,0.652990548270089,Sila,3,0.596586687862873,0.617166718840599,0.047797110426364434
2023-10-11,0.61239386,0.648145217895508,Sila,3,0.6029331624507904,0.6190972432494164,0.047797110426364434
2023-10-18,0.6090449,0.646142926897321,Sila,3,0.5977955132722854,0.6175628826022148,0.047797110426364434
2023-10-25,0.61239386,0.642456283569336,Sila,3,0.6035326331853866,0.6200784012675286,0.047797110426364434
2023-11-01,0.61239386,0.608410099574498,Sila,3,0.6029331624507904,0.6190972432494164,0.047797110426364434
2023-11-08,0.615895,0.613949879237584,Sila,3,0.6069146960973739,0.6232977345585823,0.047797110426364434
2023-11-15,0.615895,0.610720536368234,Sila,3,0.6069716528058052,0.6232977345585823,0.047797110426364434
2023-11-22,0.61758196,0.624912943158831,Sila,3,0.6090211033821106,0.6249541461467742,0.047797110426364434
2023-11-29,0.61758196,0.641440914699009,Sila,3,0.608966252207756,0.6266028299927712,0.047797110426364434
2023-12-06,0.61758196,0.644320537022182,Sila,3,0.6085661068558693,0.6254673734307289,0.047797110426364434
2023-12-13,0.62135875,0.642571765354702,Sila,3,0.6087416425347328,0.6270507171750068,0.047797110426364434
2022-10-05,0.3428019,0.397119789123535,Guera,4,0.3252036117017269,0.3541964620351791,0.09910359229278416
2022-10-12,0.3428019,0.397982668195452,Guera,4,0.3252036117017269,0.3532571211457253,0.09910359229278416
2022-10-19,0.3428019,0.40751596723284,Guera,4,0.3252036117017269,0.3528693027794361,0.09910359229278416
2022-10-26,0.3428019,0.416546407427107,Guera,4,0.3244201511144638,0.3528693027794361,0.09910359229278416
2022-11-02,0.3428019,0.42067327771868,Guera,4,0.3264752760529518,0.3528693027794361,0.09910359229278416
2022-11-09,0.3428019,0.424369261605399,Guera,4,0.3276919849216938,0.3547284990549088,0.09910359229278416
2022-11-16,0.3485216,0.450455649239676,Guera,4,0.3327301532030106,0.3660220205783844,0.09910359229278416
2022-11-23,0.36969674,0.460365676879883,Guera,4,0.34224852323532107,0.38438923880457876,0.09910359229278416
2022-11-30,0.37852103,0.464343278067453,Guera,4,0.3556557513773441,0.3957005091011524,0.09910359229278416
2022-12-07,0.38126945,0.471759621756417,Guera,4,0.36045614182949065,0.4095360152423382,0.09910359229278416
2022-12-14,0.4065542,0.504545467921666,Guera,4,0.3882370308041573,0.4290929488837719,0.09910359229278416
2022-12-21,0.4333762,0.516018714904785,Guera,4,0.4025239035487175,0.45860664919018745,0.09910359229278416
2022-12-28,0.44990817,0.52950201851981,Guera,4,0.4244246557354927,0.4712501525878906,0.09910359229278416
2023-01-04,0.46265465,0.541029314313616,Guera,4,0.43602036163210867,0.4876724280416965,0.09910359229278416
2023-01-11,0.4743091,0.552374698093959,Guera,4,0.4578508146107197,0.5044793948531151,0.09910359229278416
2023-01-18,0.4994633,0.572833524431501,Guera,4,0.4829187668859959,0.524539403617382,0.09910359229278416
2023-01-25,0.515657,0.580736024039132,Guera,4,0.5038538053631783,0.5326330855488777,0.09910359229278416
2023-02-01,0.5397978,0.594513696943011,Guera,4,0.5162304684519767,0.5462369605898857,0.09910359229278416
2023-02-08,0.544422,0.60666455405099,Guera,4,0.5298775687813759,0.5525079190731048,0.09910359229278416
2023-02-15,0.54676795,0.607747617449079,Guera,4,0.5313237980008125,0.5541869923472404,0.09910359229278416
2023-02-22,0.552196,0.627085631234305,Guera,4,0.5414480105042457,0.5580261394381523,0.09910359229278416
2023-03-01,0.55251175,0.648393358503069,Guera,4,0.5378481969237328,0.5591638788580895,0.09910359229278416
2023-03-08,0.5538843,0.659546127319336,Guera,4,0.5426746368408203,0.5613181665539742,0.09910359229278416
2023-03-15,0.5538843,0.644282548086984,Guera,4,0.5426746368408203,0.5613181665539742,0.09910359229278416
2023-03-22,0.5538843,0.659371653965541,Guera,4,0.5426746368408203,0.561703571677208,0.09910359229278416
2023-03-29,0.5538843,0.670817990984236,Guera,4,0.5421796977519989,0.5617692857980728,0.09910359229278416
2023-04-05,0.5523588,0.65998647417341,Guera,4,0.5407988935708999,0.5594422072172165,0.09910359229278416
2023-04-12,0.5442656,0.650241917201451,Guera,4,0.5301676765084267,0.5489568531513214,0.09910359229278416
2023-04-19,0.5383749,0.614957536969866,Guera,4,0.5249104589223862,0.5432417869567872,0.09910359229278416
2023-04-26,0.53769076,0.599155077253069,Guera,4,0.523047249019146,0.543052789568901,0.09910359229278416
2023-05-03,0.53769076,0.605113574436733,Guera,4,0.523047249019146,0.543052789568901,0.09910359229278416
2023-05-10,0.53769076,0.614400858197893,Guera,4,0.5231340855360032,0.542078797519207,0.09910359229278416
2023-05-17,0.5378165,0.616820150102888,Guera,4,0.5246111497282981,0.5440575495362282,0.09910359229278416
2023-05-24,0.5378165,0.616311580113002,Guera,4,0.5246111497282981,0.5420108065009117,0.09910359229278416
2023-05-31,0.53652614,0.611520865304129,Guera,4,0.5247123226523399,0.5419400095939636,0.09910359229278416
2023-06-07,0.53706574,0.621459094456264,Guera,4,0.5249518603086472,0.541794142127037,0.09910359229278416
2023-06-14,0.53706574,0.634009780883789,Guera,4,0.525514405965805,0.5425956472754478,0.09910359229278416
2023-06-21,0.5389142,0.627772004263742,Guera,4,0.5258650004863739,0.5430076479911804,0.09910359229278416
2023-06-28,0.5383559,0.616036267961775,Guera,4,0.5272494688630104,0.5438218250870704,0.09910359229278416
2023-07-05,0.5432482,0.62940926688058,Guera,4,0.5317042171955109,0.546449537575245,0.09910359229278416
2023-07-12,0.54979575,0.634812654767718,Guera,4,0.5333407774567605,0.5512994781136513,0.09910359229278416
2023-07-19,0.54953176,0.65689826965332,Guera,4,0.5368953764438629,0.5547979041934014,0.09910359229278416
2023-07-26,0.54522157,0.672798461914063,Guera,4,0.5347226247191429,0.5539046064019203,0.09910359229278416
2023-08-02,0.54332143,0.678818806239537,Guera,4,0.5340404734015465,0.5501037374138832,0.09910359229278416
2023-08-09,0.5422886,0.682201919555664,Guera,4,0.5317419111728668,0.5496418893337249,0.09910359229278416
2023-08-16,0.5421276,0.688876724243164,Guera,4,0.5317419111728668,0.5490781679749489,0.09910359229278416
2023-08-23,0.5421276,0.685716127668108,Guera,4,0.5314071029424667,0.5490781679749489,0.09910359229278416
2023-08-30,0.53982866,0.677407749720982,Guera,4,0.5292720049619675,0.5465101480484009,0.09910359229278416
2023-09-06,0.5339502,0.664556634085519,Guera,4,0.5254344671964646,0.5403581574559212,0.09910359229278416
2023-09-13,0.5339502,0.652042672293527,Guera,4,0.5248460426926613,0.540266640484333,0.09910359229278416
2023-09-20,0.5352972,0.65637446812221,Guera,4,0.5243631809949875,0.5401078850030899,0.09910359229278416
2023-09-27,0.5362705,0.652595672607422,Guera,4,0.5179070100188256,0.5380352601408959,0.09910359229278416
2023-10-04,0.5311171,0.647733317783901,Guera,4,0.5096139833331108,0.5344304874539375,0.09910359229278416
2023-10-11,0.5362705,0.650352979387556,Guera,4,0.5183446794748306,0.539521835744381,0.09910359229278416
2023-10-18,0.5317994,0.673818947928292,Guera,4,0.5107817113399505,0.537887105345726,0.09910359229278416
2023-10-25,0.5362705,0.67308952331543,Guera,4,0.5218113422393799,0.539173536002636,0.09910359229278416
2023-11-01,0.5362705,0.669856512887137,Guera,4,0.5183446794748306,0.539173536002636,0.09910359229278416
2023-11-08,0.5352972,0.663446731567383,Guera,4,0.5243680894374847,0.5410848066210747,0.09910359229278416
2023-11-15,0.5352972,0.646736613682338,Guera,4,0.5252898797392845,0.5410848066210747,0.09910359229278416
2023-11-22,0.5379606,0.641750297546387,Guera,4,0.5280974939465523,0.548668558895588,0.09910359229278416
2023-11-29,0.53851897,0.637008514404297,Guera,4,0.5294218346476555,0.549933947622776,0.09910359229278416
2023-12-06,0.5390738,0.632219140189035,Guera,4,0.5278831452131272,0.5497326150536537,0.09910359229278416
2023-12-13,0.5390738,0.632530059814453,Guera,4,0.5275846928358078,0.5511856734752655,0.09910359229278416
2022-10-05,0.3134571,0.337815475463867,Logone Oriental,4,0.30618972033262254,0.3262452386319637,0.0665282013930211
2022-10-12,0.31031743,0.331849190848214,Logone Oriental,4,0.3027180224657059,0.3248403325676918,0.0665282013930211
2022-10-19,0.309012,0.32352105821882,Logone Oriental,4,0.3022316999733448,0.3225704483687878,0.0665282013930211
2022-10-26,0.309012,0.331577856881278,Logone Oriental,4,0.30203687474131585,0.32164188101887703,0.0665282013930211
2022-11-02,0.309012,0.322196505410331,Logone Oriental,4,0.30185450091958044,0.32164188101887703,0.0665282013930211
2022-11-09,0.30845314,0.329728813171387,Logone Oriental,4,0.3016693815588951,0.3217038199305534,0.0665282013930211
2022-11-16,0.31033456,0.355621452331543,Logone Oriental,4,0.3036575563251972,0.3282664127647877,0.0665282013930211
2022-11-23,0.32303432,0.388122569492885,Logone Oriental,4,0.3149444110691547,0.34288570284843445,0.0665282013930211
2022-11-30,0.34723294,0.417964052472796,Logone Oriental,4,0.33109589070081713,0.3614412762224674,0.0665282013930211
2022-12-07,0.35892946,0.41611015864781,Logone Oriental,4,0.34007010534405707,0.37785471230745316,0.0665282013930211
2022-12-14,0.38691214,0.445773642403739,Logone Oriental,4,0.3477839484810829,0.4062172435224056,0.0665282013930211
2022-12-21,0.41393656,0.473426361083984,Logone Oriental,4,0.38322084546089175,0.43355260938405993,0.0665282013930211
2022-12-28,0.4427352,0.49013986315046,Logone Oriental,4,0.4179434485733509,0.46349563598632815,0.0665282013930211
2023-01-04,0.45892915,0.508597864423479,Logone Oriental,4,0.43186518400907514,0.48742602244019506,0.0665282013930211
2023-01-11,0.47631738,0.523916457039969,Logone Oriental,4,0.45038656815886496,0.49500787556171416,0.0665282013930211
2023-01-18,0.49874204,0.550028506687709,Logone Oriental,4,0.4838048979640007,0.5090047374367714,0.0665282013930211
2023-01-25,0.5028618,0.561779240199498,Logone Oriental,4,0.4896771341562271,0.5131720468401909,0.0665282013930211
2023-02-01,0.50431985,0.567232371738979,Logone Oriental,4,0.4959979884326458,0.5173718571662903,0.0665282013930211
2023-02-08,0.502358,0.57094799041748,Logone Oriental,4,0.5000171504914761,0.5162131220102311,0.0665282013930211
2023-02-15,0.5024661,0.557322164263044,Logone Oriental,4,0.498442804068327,0.5167410969734192,0.0665282013930211
2023-02-22,0.50599927,0.552019266401018,Logone Oriental,4,0.49961525574326515,0.5185830518603325,0.0665282013930211
2023-03-01,0.49909887,0.53767100742885,Logone Oriental,4,0.48829878568649293,0.512905441224575,0.0665282013930211
2023-03-08,0.50576645,0.548903961181641,Logone Oriental,4,0.49678453579545023,0.5159738630056381,0.0665282013930211
2023-03-15,0.5062543,0.538491020202637,Logone Oriental,4,0.497674909979105,0.5166952759027481,0.0665282013930211
2023-03-22,0.5051763,0.54712279183524,Logone Oriental,4,0.5003078669309616,0.5179182901978493,0.0665282013930211
2023-03-29,0.5051763,0.549953809465681,Logone Oriental,4,0.5003298208117485,0.5177759826183319,0.0665282013930211
2023-04-05,0.50518745,0.548094547816685,Logone Oriental,4,0.496648208796978,0.5160831570625305,0.0665282013930211
2023-04-12,0.50159746,0.543400246756417,Logone Oriental,4,0.49364125579595564,0.512045431137085,0.0665282013930211
2023-04-19,0.49951023,0.533666496276855,Logone Oriental,4,0.4907996036112309,0.5067756041884423,0.0665282013930211
2023-04-26,0.49882206,0.53282461983817,Logone Oriental,4,0.48901073858141897,0.5073911294341087,0.0665282013930211
2023-05-03,0.49882206,0.561624755859375,Logone Oriental,4,0.48901073858141897,0.5073911294341087,0.0665282013930211
2023-05-10,0.49882206,0.585163083757673,Logone Oriental,4,0.48928693011403085,0.5073911294341087,0.0665282013930211
2023-05-17,0.49951023,0.610820339747838,Logone Oriental,4,0.49143529757857324,0.5069126084446907,0.0665282013930211
2023-05-24,0.49951023,0.611303253173828,Logone Oriental,4,0.4915135033428669,0.5068113818764687,0.0665282013930211
2023-05-31,0.49821267,0.611403220040458,Logone Oriental,4,0.4905312493443489,0.5053423807024956,0.0665282013930211
2023-06-07,0.5013859,0.61607734135219,Logone Oriental,4,0.49073094725608823,0.5079610884189606,0.0665282013930211
2023-06-14,0.5013859,0.625972197396415,Logone Oriental,4,0.491846289485693,0.509587436914444,0.0665282013930211
2023-06-21,0.5037643,0.61403194972447,Logone Oriental,4,0.49508923590183257,0.5116085767745971,0.0665282013930211
2023-06-28,0.5078063,0.605378897530692,Logone Oriental,4,0.495523177087307,0.5129847228527069,0.0665282013930211
2023-07-05,0.512681,0.608106585911342,Logone Oriental,4,0.5003360897302628,0.5189700543880462,0.0665282013930211
2023-07-12,0.5166291,0.620242500305176,Logone Oriental,4,0.5013276219367981,0.523710985481739,0.0665282013930211
2023-07-19,0.51453847,0.606594020298549,Logone Oriental,4,0.5025800094008446,0.5244481086730957,0.0665282013930211
2023-07-26,0.5127918,0.614447975158691,Logone Oriental,4,0.5025800094008446,0.524070106446743,0.0665282013930211
2023-08-02,0.51233834,0.605105367388044,Logone Oriental,4,0.5022343888878822,0.5233082845807076,0.0665282013930211
2023-08-09,0.5108206,0.59672174181257,Logone Oriental,4,0.4994743376970291,0.5223062992095947,0.0665282013930211
2023-08-16,0.51065856,0.570759702410017,Logone Oriental,4,0.4987508453428745,0.519399257004261,0.0665282013930211
2023-08-23,0.51065856,0.563027997698103,Logone Oriental,4,0.49856423735618594,0.5185709580779075,0.0665282013930211
2023-08-30,0.5048933,0.563206727164132,Logone Oriental,4,0.4951858542859554,0.5140947252511978,0.0665282013930211
2023-09-06,0.49451435,0.555439246041434,Logone Oriental,4,0.487558950483799,0.5062976688146591,0.0665282013930211
2023-09-13,0.4885702,0.55501220703125,Logone Oriental,4,0.4832039803266525,0.502162566781044,0.0665282013930211
2023-09-20,0.48538813,0.544650693620954,Logone Oriental,4,0.48125080540776255,0.4961112357676029,0.0665282013930211
2023-09-27,0.4789442,0.538396508353097,Logone Oriental,4,0.46575016602873803,0.4871349178254604,0.0665282013930211
2023-10-04,0.4708748,0.516075581141881,Logone Oriental,4,0.4577293485403061,0.4811772830784321,0.0665282013930211
2023-10-11,0.4789442,0.502049587794713,Logone Oriental,4,0.46575016602873803,0.4868079021573067,0.0665282013930211
2023-10-18,0.47281373,0.512655497959682,Logone Oriental,4,0.4608318418264389,0.48175921887159345,0.0665282013930211
2023-10-25,0.47939712,0.507374240330287,Logone Oriental,4,0.4718498356640339,0.48735904321074486,0.0665282013930211
2023-11-01,0.48001578,0.511800624302455,Logone Oriental,4,0.4671505942940712,0.48842093646526336,0.0665282013930211
2023-11-08,0.4864607,0.525551474434989,Logone Oriental,4,0.481573998183012,0.4964611604809761,0.0665282013930211
2023-11-15,0.48580652,0.549231496538435,Logone Oriental,4,0.481573998183012,0.496956804394722,0.0665282013930211
2023-11-22,0.4919857,0.5598063823155,Logone Oriental,4,0.48656697422266004,0.5039836227893829,0.0665282013930211
2023-11-29,0.4919857,0.570309192112514,Logone Oriental,4,0.4859581984579563,0.5076188609004021,0.0665282013930211
2023-12-06,0.49310538,0.567937981741769,Logone Oriental,4,0.48422915041446685,0.5104774460196495,0.0665282013930211
2023-12-13,0.49310538,0.577233445303781,Logone Oriental,4,0.4841318130493164,0.510738143324852,0.0665282013930211
2022-10-05,0.3676753,0.393520431518555,Ouaddai,4,0.35663061067461965,0.3906623236835003,0.029398056220966192
2022-10-12,0.3676753,0.387268949236189,Ouaddai,4,0.35807515755295755,0.3909904919564724,0.029398056220966192
2022-10-19,0.367075,0.395166446140834,Ouaddai,4,0.3561759203672409,0.3909904919564724,0.029398056220966192
2022-10-26,0.36535785,0.388640845162528,Ouaddai,4,0.35687693357467654,0.39134999737143517,0.029398056220966192
2022-11-02,0.36535785,0.377997376578195,Ouaddai,4,0.3570103131234646,0.391489914804697,0.029398056220966192
2022-11-09,0.36535785,0.388228193010603,Ouaddai,4,0.3570103131234646,0.3918914332985878,0.029398056220966192
2022-11-16,0.36840487,0.39303337097168,Ouaddai,4,0.3628711856901646,0.39652742594480517,0.029398056220966192
2022-11-23,0.38730532,0.406153346470424,Ouaddai,4,0.37732374891638754,0.41429608762264253,0.029398056220966192
2022-11-30,0.4078764,0.433815721784319,Ouaddai,4,0.3979684054851532,0.4417487867176533,0.029398056220966192
2022-12-07,0.42262176,0.460266031537737,Ouaddai,4,0.40488588660955427,0.4503118984401226,0.029398056220966192
2022-12-14,0.44013295,0.489561260768345,Ouaddai,4,0.41374400556087493,0.46482697427272796,0.029398056220966192
2022-12-21,0.45677233,0.511249444144113,Ouaddai,4,0.4359982214868069,0.4945318967103958,0.029398056220966192
2022-12-28,0.49464655,0.525657762799944,Ouaddai,4,0.4711770564317703,0.5168220743536949,0.029398056220966192
2023-01-04,0.51840454,0.534369713919503,Ouaddai,4,0.49702065214514735,0.5391785442829132,0.029398056220966192
2023-01-11,0.5415504,0.547972591945103,Ouaddai,4,0.5097198575735092,0.5670660778880119,0.029398056220966192
2023-01-18,0.56646204,0.572273777553013,Ouaddai,4,0.5496900826692581,0.5874142557382583,0.029398056220966192
2023-01-25,0.57462436,0.571517764500209,Ouaddai,4,0.5622538715600968,0.6000822618603706,0.029398056220966192
2023-02-01,0.59159535,0.599632895333426,Ouaddai,4,0.5780706092715263,0.6049572318792343,0.029398056220966192
2023-02-08,0.59871244,0.604260689871652,Ouaddai,4,0.5931364268064498,0.6121592178940773,0.029398056220966192
2023-02-15,0.60193515,0.629247861589704,Ouaddai,4,0.5941278830170631,0.6163260102272033,0.029398056220966192
2023-02-22,0.61033857,0.637770658220564,Ouaddai,4,0.6020700857043266,0.6227720320224762,0.029398056220966192
2023-03-01,0.6019849,0.64060925074986,Ouaddai,4,0.5938360065221786,0.6190521389245986,0.029398056220966192
2023-03-08,0.61318076,0.628830898829869,Ouaddai,4,0.604713836312294,0.626077015697956,0.029398056220966192
2023-03-15,0.61318076,0.608259604317801,Ouaddai,4,0.604713836312294,0.6259315460920334,0.029398056220966192
2023-03-22,0.61318076,0.610120375497001,Ouaddai,4,0.604713836312294,0.6259315460920334,0.029398056220966192
2023-03-29,0.61318076,0.626154370989118,Ouaddai,4,0.6041762232780457,0.6258362337946892,0.029398056220966192
2023-04-05,0.6117158,0.632570762634277,Ouaddai,4,0.6030197590589523,0.6243369832634926,0.029398056220966192
2023-04-12,0.5995143,0.605745735168457,Ouaddai,4,0.5914447322487831,0.6123748257756233,0.029398056220966192
2023-04-19,0.591801,0.580632051740374,Ouaddai,4,0.586163093149662,0.6065595403313637,0.029398056220966192
2023-04-26,0.59113586,0.590513082231794,Ouaddai,4,0.5839380502700806,0.6052548810839653,0.029398056220966192
2023-05-03,0.59113586,0.587870777675084,Ouaddai,4,0.5841037034988403,0.6052548810839653,0.029398056220966192
2023-05-10,0.59113586,0.603159326825823,Ouaddai,4,0.5841037034988403,0.6059994757175445,0.029398056220966192
2023-05-17,0.59125817,0.592868134634835,Ouaddai,4,0.5860743030905724,0.6067251190543175,0.029398056220966192
2023-05-24,0.59125817,0.60269342150007,Ouaddai,4,0.5850525707006454,0.6067251190543175,0.029398056220966192
2023-05-31,0.59000325,0.598713825770787,Ouaddai,4,0.5864852070808411,0.6074872940778733,0.029398056220966192
2023-06-07,0.5930701,0.602196459089007,Ouaddai,4,0.586696968972683,0.6091826915740967,0.029398056220966192
2023-06-14,0.5930701,0.617364076886858,Ouaddai,4,0.5869603618979454,0.609318907558918,0.029398056220966192
2023-06-21,0.5959051,0.612428959437779,Ouaddai,4,0.5878508567810059,0.6090606212615967,0.029398056220966192
2023-06-28,0.59925354,0.6139801297869,Ouaddai,4,0.5895838141441345,0.609049691259861,0.029398056220966192
2023-07-05,0.6039289,0.615542068481445,Ouaddai,4,0.5916537284851074,0.6132670000195504,0.029398056220966192
2023-07-12,0.6095677,0.635668215070452,Ouaddai,4,0.5966096848249436,0.6168873116374016,0.029398056220966192
2023-07-19,0.6106413,0.644861995152065,Ouaddai,4,0.5978552356362343,0.624657253921032,0.029398056220966192
2023-07-26,0.61003214,0.641053570338658,Ouaddai,4,0.598338420689106,0.6240348517894745,0.029398056220966192
2023-08-02,0.61003214,0.66250490461077,Ouaddai,4,0.5989253401756287,0.6211836144328118,0.029398056220966192
2023-08-09,0.605045,0.660267617361886,Ouaddai,4,0.5961914867162704,0.6157752126455307,0.029398056220966192
2023-08-16,0.60339767,0.668143888201032,Ouaddai,4,0.5957492411136627,0.6146565973758698,0.029398056220966192
2023-08-23,0.6028599,0.64052785055978,Ouaddai,4,0.5943429589271545,0.6145519241690636,0.029398056220966192
2023-08-30,0.60145336,0.640750596182687,Ouaddai,4,0.5898344218730927,0.6123724997043609,0.029398056220966192
2023-09-06,0.5975044,0.643326056344169,Ouaddai,4,0.5836641997098923,0.6085774421691894,0.029398056220966192
2023-09-13,0.59493715,0.63870367867606,Ouaddai,4,0.5826820224523545,0.6062452867627144,0.029398056220966192
2023-09-20,0.5941286,0.629919924054827,Ouaddai,4,0.5814963415265083,0.6040841937065125,0.029398056220966192
2023-09-27,0.5850565,0.620663414001465,Ouaddai,4,0.5740957140922547,0.6000066131353379,0.029398056220966192
2023-10-04,0.5784552,0.62510977608817,Ouaddai,4,0.5615221127867699,0.5970983251929283,0.029398056220966192
2023-10-11,0.5850565,0.631761174883161,Ouaddai,4,0.5732961282134056,0.5999646499752999,0.029398056220966192
2023-10-18,0.58170915,0.635471888950893,Ouaddai,4,0.5647151455283165,0.5972070083022117,0.029398056220966192
2023-10-25,0.58458257,0.639340090070452,Ouaddai,4,0.5746464803814888,0.6004230633378029,0.029398056220966192
2023-11-01,0.58458257,0.612286284310477,Ouaddai,4,0.5749087288975716,0.5998334482312202,0.029398056220966192
2023-11-08,0.5936578,0.612999529157366,Ouaddai,4,0.582476407289505,0.6050045281648636,0.029398056220966192
2023-11-15,0.5936578,0.607549754551479,Ouaddai,4,0.582476407289505,0.6065067753195763,0.029398056220966192
2023-11-22,0.5996091,0.621724428449358,Ouaddai,4,0.5863768056035041,0.6099310845136643,0.029398056220966192
2023-11-29,0.6001484,0.617937207903181,Ouaddai,4,0.5874205961823463,0.6114089697599411,0.029398056220966192
2023-12-06,0.6006841,0.62358349936349,Ouaddai,4,0.5881164267659187,0.6135693535208702,0.029398056220966192
2023-12-13,0.6006841,0.624671734401158,Ouaddai,4,0.5872635006904602,0.614452974498272,0.029398056220966192
2022-10-05,0.35437745,0.333405494689941,Mandoul,5,0.3423046626150608,0.36376161202788354,0.07496298140003337
2022-10-12,0.353493,0.322398847852434,Mandoul,5,0.34217511862516403,0.36357622444629667,0.07496298140003337
2022-10-19,0.353493,0.303280991145543,Mandoul,5,0.34190111979842186,0.36405458226799964,0.07496298140003337
2022-10-26,0.353493,0.303923803056989,Mandoul,5,0.34190111979842186,0.36405458226799964,0.07496298140003337
2022-11-02,0.353493,0.297257311684745,Mandoul,5,0.34190111979842186,0.3649124436080456,0.07496298140003337
2022-11-09,0.353493,0.294938101087298,Mandoul,5,0.34217511862516403,0.3646977126598358,0.07496298140003337
2022-11-16,0.36008078,0.307288156236921,Mandoul,5,0.34363534674048424,0.374865360558033,0.07496298140003337
2022-11-23,0.38854274,0.330474046979632,Mandoul,5,0.3658997923135757,0.3960978463292122,0.07496298140003337
2022-11-30,0.40082353,0.378007529122489,Mandoul,5,0.3756895363330841,0.41279298812150955,0.07496298140003337
2022-12-07,0.41225213,0.403871307373047,Mandoul,5,0.389369984716177,0.42278908714652064,0.07496298140003337
2022-12-14,0.4304996,0.452250714983259,Mandoul,5,0.402596827596426,0.44777862951159475,0.07496298140003337
2022-12-21,0.45605153,0.472568223135812,Mandoul,5,0.43023622781038284,0.47538294494152067,0.07496298140003337
2022-12-28,0.48498663,0.483212634495326,Mandoul,5,0.4490624196827412,0.497564247995615,0.07496298140003337
2023-01-04,0.49942833,0.497951578412737,Mandoul,5,0.4779500991106033,0.5179120674729347,0.07496298140003337
2023-01-11,0.51282376,0.513371140616281,Mandoul,5,0.48578243926167486,0.5337034642696381,0.07496298140003337
2023-01-18,0.5412301,0.549165943690709,Mandoul,5,0.5183046370744705,0.5636641129851341,0.07496298140003337
2023-01-25,0.5504314,0.553842980521066,Mandoul,5,0.529549440741539,0.5684714511036872,0.07496298140003337
2023-02-01,0.5697993,0.561279008047921,Mandoul,5,0.5530615910887718,0.5758038565516472,0.07496298140003337
2023-02-08,0.5762913,0.5603502873012,Mandoul,5,0.56066674888134,0.582700426876545,0.07496298140003337
2023-02-15,0.5762913,0.562333117893764,Mandoul,5,0.5626475483179092,0.582700426876545,0.07496298140003337
