Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-19,0.17607708,0.167558673117445,Rivers,3,0.15508974045515062,0.1876436397433281,0.02379604433300282
2022-10-26,0.17927136,0.178240081121278,Rivers,3,0.15635862499475478,0.1925009038299322,0.02379604433300282
2022-11-02,0.17879222,0.178611925763599,Rivers,3,0.16030425168573856,0.19332204684615134,0.02379604433300282
2022-11-09,0.17926162,0.185123435605942,Rivers,3,0.16051967367529868,0.1947165947407484,0.02379604433300282
2022-11-16,0.17952114,0.178425671977984,Rivers,3,0.1646607682108879,0.1974773935973644,0.02379604433300282
2022-11-23,0.18048312,0.192805065445976,Rivers,3,0.16611258685588837,0.1958413351327181,0.02379604433300282
2022-11-30,0.18025927,0.195028621442384,Rivers,3,0.16456177458167076,0.19486659914255142,0.02379604433300282
2022-12-07,0.19041839,0.193511636773601,Rivers,3,0.17745971269905567,0.2141711138188839,0.02379604433300282
2022-12-14,0.2304076,0.225220410330343,Rivers,3,0.2040976271033287,0.24160502962768077,0.02379604433300282
2022-12-21,0.25053197,0.229794842370426,Rivers,3,0.22511077858507633,0.26158230006694794,0.02379604433300282
2022-12-28,0.2594178,0.227465905349436,Rivers,3,0.23536363430321217,0.2623466655611992,0.02379604433300282
2023-01-04,0.2645304,0.226029738253888,Rivers,3,0.2422704964876175,0.2729885756969452,0.02379604433300282
2023-01-11,0.27133784,0.229230965084828,Rivers,3,0.2481835089623928,0.2784362532198429,0.02379604433300282
2023-01-18,0.27669019,0.242859095850968,Rivers,3,0.25388849526643753,0.28673031702637675,0.02379604433300282
2023-01-25,0.28770238,0.23678991312157,Rivers,3,0.26011357009410857,0.2929299771785736,0.02379604433300282
2023-02-01,0.2949775,0.24140365676784,Rivers,3,0.27005454525351524,0.2967958152294159,0.02379604433300282
2023-02-08,0.29313752,0.263613283560097,Rivers,3,0.2665938027203083,0.29781097918748856,0.02379604433300282
2023-02-15,0.27916497,0.269568757742373,Rivers,3,0.25078608058393004,0.2852696590125561,0.02379604433300282
2023-02-22,0.26621997,0.26824286572781,Rivers,3,0.24490110985934735,0.27940014526247975,0.02379604433300282
2023-03-01,0.26711893,0.2704492216759,Rivers,3,0.24304334931075572,0.27256182953715324,0.02379604433300282
2023-03-08,0.27979052,0.276909924765475,Rivers,3,0.24708250015974045,0.2851878799498081,0.02379604433300282
2023-03-15,0.28896338,0.269427179421853,Rivers,3,0.26355145201087,0.301336919516325,0.02379604433300282
2023-03-22,0.28954697,0.276343981363577,Rivers,3,0.2626733161509037,0.3009151443839073,0.02379604433300282
2023-03-29,0.28370824,0.270602716291449,Rivers,3,0.25830220580101015,0.2962139114737511,0.02379604433300282
2023-04-05,0.27536651,0.269864329836515,Rivers,3,0.24898921586573125,0.29123684763908386,0.02379604433300282
2023-04-12,0.2596175,0.262492688108998,Rivers,3,0.24455851837992668,0.2804265312850475,0.02379604433300282
2023-04-19,0.25828964,0.24418107275008,Rivers,3,0.24105251543223857,0.2778704583644867,0.02379604433300282
2023-04-26,0.2690616,0.241497974789696,Rivers,3,0.2429540242999792,0.28545630648732184,0.02379604433300282
2023-05-03,0.27663812,0.242227546450232,Rivers,3,0.2521096169948578,0.29202662631869314,0.02379604433300282
2023-05-10,0.27512726,0.23875862113359,Rivers,3,0.2505693580955267,0.2915363058447838,0.02379604433300282
2023-05-17,0.27730623,0.239895651108205,Rivers,3,0.2541643664240837,0.2918672114610672,0.02379604433300282
2023-05-24,0.27412188,0.245465748266781,Rivers,3,0.2532616324722767,0.2891409508883953,0.02379604433300282
2023-05-31,0.27235296,0.252081758846657,Rivers,3,0.24911980368196965,0.29036634862422944,0.02379604433300282
2023-06-07,0.27237523,0.263395068458412,Rivers,3,0.250674743950367,0.28842550963163377,0.02379604433300282
2023-06-14,0.2669932,0.258339097280978,Rivers,3,0.24633381925523282,0.283794866502285,0.02379604433300282
2023-06-21,0.26691607,0.257273930454281,Rivers,3,0.24665126465260984,0.28346209451556204,0.02379604433300282
2023-06-28,0.2534917,0.265730017485596,Rivers,3,0.23682401813566684,0.27620699629187584,0.02379604433300282
2023-07-05,0.2550999,0.2718390251547,Rivers,3,0.23665126413106918,0.2753300607204437,0.02379604433300282
2023-07-12,0.25320613,0.272675148476362,Rivers,3,0.23548501618206502,0.27470202669501304,0.02379604433300282
2023-07-19,0.25676006,0.287524752381985,Rivers,3,0.24200119413435459,0.2834102138876915,0.02379604433300282
2023-07-26,0.26369384,0.286248266177328,Rivers,3,0.2440096165984869,0.29032814502716064,0.02379604433300282
2023-08-02,0.26620895,0.294964001742948,Rivers,3,0.2510580524802208,0.29895195066928865,0.02379604433300282
2023-08-09,0.2794711,0.301980073855195,Rivers,3,0.25887579992413523,0.30193757712841035,0.02379604433300282
2023-08-16,0.2840983,0.321867231169005,Rivers,3,0.2642925910651684,0.30723213255405424,0.02379604433300282
2023-08-23,0.29142135,0.32497986720932,Rivers,3,0.27069142907857896,0.31313887760043146,0.02379604433300282
2023-08-30,0.30223575,0.310705185442141,Rivers,3,0.27736555486917497,0.3226115643978119,0.02379604433300282
2023-09-06,0.3092238,0.318015621206159,Rivers,3,0.2858721733093262,0.3321071296930313,0.02379604433300282
2023-09-13,0.32556522,0.305691497224897,Rivers,3,0.29890777766704557,0.3434700436890125,0.02379604433300282
2023-09-20,0.34411708,0.311181553586135,Rivers,3,0.3080387726426125,0.35123060941696166,0.02379604433300282
2023-09-27,0.3470418,0.322125121905013,Rivers,3,0.3067704625427723,0.35500081777572634,0.02379604433300282
2023-10-04,0.3495602,0.337117826778792,Rivers,3,0.3103176400065422,0.3553797923028469,0.02379604433300282
2023-10-11,0.3495602,0.334508139929872,Rivers,3,0.3137697413563728,0.36007725074887276,0.02379604433300282
2023-10-18,0.3477525,0.3379052723177,Rivers,3,0.3144450359046459,0.3594174347817898,0.02379604433300282
2023-10-25,0.34595346,0.353840259160755,Rivers,3,0.3172235645353794,0.35802163630723954,0.02379604433300282
2023-11-01,0.34999463,0.347975758452302,Rivers,3,0.31580226719379423,0.36165856942534447,0.02379604433300282
2023-11-08,0.35076225,0.362581697175924,Rivers,3,0.3196744225919247,0.3639494456350803,0.02379604433300282
2023-11-15,0.3554826,0.365847716499683,Rivers,3,0.3158540613949299,0.3670730657875538,0.02379604433300282
2023-11-22,0.36728072,0.382142371232138,Rivers,3,0.330125193297863,0.3792219631373882,0.02379604433300282
2023-11-29,0.37334082,0.416651687103957,Rivers,3,0.3348103269934654,0.38695956841111184,0.02379604433300282
2023-12-06,0.3712194,0.412866159062795,Rivers,3,0.3398431986570358,0.38986925333738326,0.02379604433300282
2023-12-13,0.3764737,0.426914829935847,Rivers,3,0.3436327621340752,0.3968231797218323,0.02379604433300282
2022-10-05,0.16379462,0.152178610276876,Enugu,4,0.15497404076159,0.17514402233064175,0.02910208794091264
2022-10-12,0.16379462,0.161426866762491,Enugu,4,0.15511653982102871,0.17514402233064175,0.02910208794091264
2022-10-19,0.16379462,0.168208059785405,Enugu,4,0.1571128021925688,0.17610584236681462,0.02910208794091264
2022-10-26,0.16379462,0.164228514152893,Enugu,4,0.15785825327038766,0.17610584236681462,0.02910208794091264
2022-11-02,0.16392383,0.161901156625372,Enugu,4,0.15882827751338482,0.1779840387403965,0.02910208794091264
2022-11-09,0.1646157,0.164313341151197,Enugu,4,0.1608768492937088,0.18015041537582874,0.02910208794091264
2022-11-16,0.16912894,0.165562807334766,Enugu,4,0.16316749006509781,0.1825051624327898,0.02910208794091264
2022-11-23,0.18028647,0.166738143591606,Enugu,4,0.1655387941747904,0.19226134791970254,0.02910208794091264
2022-11-30,0.1942966,0.178558522846807,Enugu,4,0.17804088853299618,0.20520520024001598,0.02910208794091264
2022-12-07,0.20623003,0.190072743572665,Enugu,4,0.19213440418243408,0.21465582847595216,0.02910208794091264
2022-12-14,0.21955554,0.216722024079705,Enugu,4,0.20881919525563716,0.23318610601127146,0.02910208794091264
2022-12-21,0.23700634,0.221405996924293,Enugu,4,0.2238356802612543,0.2504942581057549,0.02910208794091264
2022-12-28,0.24675512,0.238225706531455,Enugu,4,0.23145340494811534,0.2569169647991657,0.02910208794091264
2023-01-04,0.2512716,0.235791789615063,Enugu,4,0.23866670131683348,0.26245458647608755,0.02910208794091264
2023-01-11,0.25276205,0.237406938611258,Enugu,4,0.24402699023485183,0.2650857649743557,0.02910208794091264
2023-01-18,0.26514816,0.233143169020026,Enugu,4,0.24793268069624902,0.2722439743578434,0.02910208794091264
2023-01-25,0.27164146,0.24186702405362,Enugu,4,0.2557117834687233,0.2827218808233738,0.02910208794091264
2023-02-01,0.2736191,0.253327208469576,Enugu,4,0.263960188627243,0.2837109789252281,0.02910208794091264
2023-02-08,0.2759529,0.259405309648008,Enugu,4,0.26555127277970314,0.28611856028437616,0.02910208794091264
2023-02-15,0.28047344,0.284090046641886,Enugu,4,0.265681166946888,0.28874989226460457,0.02910208794091264
2023-02-22,0.27941737,0.290939357758519,Enugu,4,0.26586627662181855,0.2885958641767502,0.02910208794091264
2023-03-01,0.27941737,0.293492502546086,Enugu,4,0.26578677594661715,0.2885958641767502,0.02910208794091264
2023-03-08,0.27941737,0.290619247446313,Enugu,4,0.2656893074512482,0.2885958641767502,0.02910208794091264
2023-03-15,0.27993327,0.280686073078871,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-03-22,0.27993327,0.289364942245065,Enugu,4,0.26572168841958044,0.288992790132761,0.02910208794091264
2023-03-29,0.27936953,0.278005434582137,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-04-05,0.27993327,0.293244549521551,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-04-12,0.27993327,0.29416877044149,Enugu,4,0.2666204318404198,0.28889377415180206,0.02910208794091264
2023-04-19,0.27993327,0.301121505286998,Enugu,4,0.26733104735612867,0.28933677077293396,0.02910208794091264
2023-04-26,0.27941737,0.304189325546892,Enugu,4,0.26681733280420306,0.28889377415180206,0.02910208794091264
2023-05-03,0.27993327,0.309775165550464,Enugu,4,0.2702814191579819,0.2900307007133961,0.02910208794091264
2023-05-10,0.27993327,0.306161115797733,Enugu,4,0.2702814191579819,0.2900307007133961,0.02910208794091264
2023-05-17,0.27993327,0.300071770224201,Enugu,4,0.2702814191579819,0.2900307007133961,0.02910208794091264
2023-05-24,0.27993327,0.300405707474942,Enugu,4,0.2702814191579819,0.2900307007133961,0.02910208794091264
2023-05-31,0.27993327,0.277049889742487,Enugu,4,0.2702814191579819,0.2900307007133961,0.02910208794091264
2023-06-07,0.2787251,0.274469559608925,Enugu,4,0.2688908793032169,0.28873208090662955,0.02910208794091264
2023-06-14,0.2787251,0.27171087988426,Enugu,4,0.2688908793032169,0.28873208090662955,0.02910208794091264
2023-06-21,0.2787251,0.276404999222504,Enugu,4,0.2688908793032169,0.28873208090662955,0.02910208794091264
2023-06-28,0.27606007,0.275557299011292,Enugu,4,0.26628447845578196,0.2862571068108082,0.02910208794091264
2023-07-05,0.27314413,0.275629894424482,Enugu,4,0.2645732305943966,0.28278002291917803,0.02910208794091264
2023-07-12,0.27073526,0.275626834469571,Enugu,4,0.2607113137841225,0.28239009007811544,0.02910208794091264
2023-07-19,0.27093127,0.28090663859477,Enugu,4,0.2612214878201485,0.2880777776241302,0.02910208794091264
2023-07-26,0.279796,0.28286324555728,Enugu,4,0.2683673419058323,0.2988213524222374,0.02910208794091264
2023-08-02,0.2847769,0.290015678539919,Enugu,4,0.26543468832969663,0.2992291547358036,0.02910208794091264
2023-08-09,0.28919128,0.297575631062372,Enugu,4,0.27324715033173563,0.30391411781311034,0.02910208794091264
2023-08-16,0.2910585,0.298143647353247,Enugu,4,0.2789850182831287,0.3114251963794231,0.02910208794091264
2023-08-23,0.30582535,0.307596900430246,Enugu,4,0.289765489846468,0.3183389432728291,0.02910208794091264
2023-08-30,0.30859306,0.320824183724329,Enugu,4,0.2971239238977432,0.3255941212177277,0.02910208794091264
2023-09-06,0.31136918,0.319721723131367,Enugu,4,0.29800293892621993,0.33203207775950433,0.02910208794091264
2023-09-13,0.31920415,0.331524051461367,Enugu,4,0.3054131679236889,0.33415925204753877,0.02910208794091264
2023-09-20,0.32521304,0.335750885809752,Enugu,4,0.30859399288892747,0.33860069438815116,0.02910208794091264
2023-09-27,0.32906204,0.357032672586059,Enugu,4,0.31129523292183875,0.3404450178146362,0.02910208794091264
2023-10-04,0.33022794,0.358650047503439,Enugu,4,0.3138293795287609,0.3444475457072258,0.02910208794091264
2023-10-11,0.33082816,0.362504507302719,Enugu,4,0.31587244346737864,0.3447472959756851,0.02910208794091264
2023-10-18,0.3321582,0.372678041964799,Enugu,4,0.3196967549622059,0.34667165130376815,0.02910208794091264
2023-10-25,0.33339566,0.374743040184579,Enugu,4,0.3215783603489399,0.35046915858983996,0.02910208794091264
2023-11-01,0.3332179,0.37770055984324,Enugu,4,0.31982737183570864,0.3497132703661919,0.02910208794091264
2023-11-08,0.33552706,0.389726934295685,Enugu,4,0.3230893835425377,0.35447735115885737,0.02910208794091264
2023-11-15,0.3436302,0.413668130271556,Enugu,4,0.3331247143447399,0.36101157814264295,0.02910208794091264
2023-11-22,0.35403234,0.438424650611803,Enugu,4,0.33487512841820716,0.37129719778895376,0.02910208794091264
2023-11-29,0.35666913,0.431476037631947,Enugu,4,0.34039765745401385,0.3727583274245262,0.02910208794091264
2023-12-06,0.35757545,0.440049497056747,Enugu,4,0.3427336387336254,0.37606670185923574,0.02910208794091264
2023-12-13,0.35666913,0.449106217519357,Enugu,4,0.34220110476016996,0.3758053943514824,0.02910208794091264
2022-10-05,0.3036985,0.308540723980418,Kano,4,0.28285087943077086,0.3297027722001076,0.027662524439121143
2022-10-12,0.30881828,0.318935089058845,Kano,4,0.29609221369028094,0.33648460954427717,0.027662524439121143
2022-10-19,0.31575918,0.33889529568514,Kano,4,0.29747911766171453,0.3416568100452423,0.027662524439121143
2022-10-26,0.3183174,0.345997433131099,Kano,4,0.3026514992117882,0.34647170826792717,0.027662524439121143
2022-11-02,0.31788182,0.360975912485802,Kano,4,0.30377895906567576,0.3483364380896091,0.027662524439121143
2022-11-09,0.323365,0.371953467989156,Kano,4,0.3052052415907383,0.35443432778120043,0.027662524439121143
2022-11-16,0.33757463,0.378573638457898,Kano,4,0.3169421561062336,0.3723138116300106,0.027662524439121143
2022-11-23,0.34818673,0.393078708959246,Kano,4,0.33512957617640493,0.38512762263417244,0.027662524439121143
2022-11-30,0.36438534,0.39670080501684,Kano,4,0.3469244368374348,0.40076942890882494,0.027662524439121143
2022-12-07,0.38647044,0.415740605918814,Kano,4,0.3649402417242527,0.42345756888389585,0.027662524439121143
2022-12-14,0.4057569,0.457949528759008,Kano,4,0.38601351007819173,0.4454095311462879,0.027662524439121143
2022-12-21,0.42580742,0.461976765493014,Kano,4,0.39996534809470174,0.4600784309208393,0.027662524439121143
2022-12-28,0.43870234,0.469305518275581,Kano,4,0.4237895391881466,0.4740904338657856,0.027662524439121143
2023-01-04,0.45022652,0.482459200351084,Kano,4,0.43077683448791504,0.4869090974330902,0.027662524439121143
2023-01-11,0.4570079,0.48136760866785,Kano,4,0.44109784364700316,0.4933388359844685,0.027662524439121143
2023-01-18,0.46300516,0.481757278090315,Kano,4,0.4466881461441517,0.5059151694178581,0.027662524439121143
2023-01-25,0.48367417,0.475071994124688,Kano,4,0.4656382158398628,0.5245933681726456,0.027662524439121143
2023-02-01,0.49068418,0.492614130299169,Kano,4,0.46681101694703103,0.5353625863790512,0.027662524439121143
2023-02-08,0.49833888,0.513999831157501,Kano,4,0.46799295470118524,0.5347672700881958,0.027662524439121143
2023-02-15,0.5042423,0.512296047118901,Kano,4,0.4731390573084354,0.5415652945637703,0.027662524439121143
2023-02-22,0.50574255,0.523107645363793,Kano,4,0.47699923664331434,0.5454619765281677,0.027662524439121143
2023-03-01,0.50574255,0.507480844374409,Kano,4,0.47699923664331434,0.5454619765281677,0.027662524439121143
2023-03-08,0.50574255,0.508003701897379,Kano,4,0.47699923664331434,0.5454619765281677,0.027662524439121143
2023-03-15,0.50574255,0.525648723291145,Kano,4,0.47699923664331434,0.5454619765281677,0.027662524439121143
2023-03-22,0.50574255,0.524377768654586,Kano,4,0.47699923664331434,0.5452422767877578,0.027662524439121143
2023-03-29,0.50574255,0.526901227705858,Kano,4,0.47699923664331434,0.5452422767877578,0.027662524439121143
2023-04-05,0.50574255,0.51563330421413,Kano,4,0.47699923664331434,0.5454619765281677,0.027662524439121143
2023-04-12,0.50574255,0.516007832506139,Kano,4,0.47622375190258026,0.5450822442770005,0.027662524439121143
2023-04-19,0.5042423,0.505216956294959,Kano,4,0.4759687878191471,0.5436055809259415,0.027662524439121143
2023-04-26,0.4973912,0.497773755713123,Kano,4,0.4683997444808483,0.5405287563800811,0.027662524439121143
2023-05-03,0.49572003,0.490768520101191,Kano,4,0.46597144156694414,0.5372071892023087,0.027662524439121143
2023-05-10,0.49292955,0.492947223670018,Kano,4,0.4580100513994694,0.5360507950186729,0.027662524439121143
2023-05-17,0.49292955,0.482814756594596,Kano,4,0.45636271834373476,0.5360507950186729,0.027662524439121143
2023-05-24,0.49292955,0.468690552753307,Kano,4,0.44868783205747603,0.5326217323541641,0.027662524439121143
2023-05-31,0.49199522,0.477827280270379,Kano,4,0.4484863579273224,0.5326217323541641,0.027662524439121143
2023-06-07,0.49199522,0.460044515182923,Kano,4,0.45338488891720774,0.5306656524538994,0.027662524439121143
2023-06-14,0.49060118,0.445962391989554,Kano,4,0.45309301242232325,0.5339473694562912,0.027662524439121143
2023-06-21,0.49060118,0.444329147792982,Kano,4,0.45309301242232325,0.5300484448671341,0.027662524439121143
2023-06-28,0.4921435,0.440221099473281,Kano,4,0.4626910276710987,0.53079404681921,0.027662524439121143
2023-07-05,0.50066537,0.433850435138325,Kano,4,0.4726802669465542,0.5391818925738334,0.027662524439121143
2023-07-12,0.5021658,0.434992520839503,Kano,4,0.47339400723576547,0.5397055730223655,0.027662524439121143
2023-07-19,0.50229454,0.446082665104824,Kano,4,0.47580116912722586,0.5423268958926201,0.027662524439121143
2023-07-26,0.50803787,0.479564599869439,Kano,4,0.481195405125618,0.547386246919632,0.027662524439121143
2023-08-02,0.51006716,0.489482968669006,Kano,4,0.4934075176715851,0.552555327117443,0.027662524439121143
2023-08-09,0.51984406,0.491369034858632,Kano,4,0.4935581304132938,0.563113996386528,0.027662524439121143
2023-08-16,0.52933145,0.511967655624136,Kano,4,0.5025533735752106,0.5782436773180961,0.027662524439121143
2023-08-23,0.5466056,0.52216235339513,Kano,4,0.5186504870653152,0.5833962559700012,0.027662524439121143
2023-08-30,0.5551721,0.533029313728723,Kano,4,0.5255426868796349,0.5907287374138832,0.027662524439121143
2023-09-06,0.5640513,0.546956409996306,Kano,4,0.5293808564543724,0.601246426999569,0.027662524439121143
2023-09-13,0.5681825,0.556606119593681,Kano,4,0.5388923227787018,0.6054085090756416,0.027662524439121143
2023-09-20,0.5751158,0.581256247000378,Kano,4,0.5431990623474121,0.6104944109916687,0.027662524439121143
2023-09-27,0.57657516,0.578791080473687,Kano,4,0.545311163365841,0.611752986907959,0.027662524439121143
2023-10-04,0.57935023,0.591360876593068,Kano,4,0.550209353864193,0.613761068880558,0.027662524439121143
2023-10-11,0.5778869,0.595238839412099,Kano,4,0.5490294814109802,0.6133757248520851,0.027662524439121143
2023-10-18,0.5778869,0.590707367424743,Kano,4,0.5490294814109802,0.6133757248520851,0.027662524439121143
2023-10-25,0.5740416,0.581284384981896,Kano,4,0.5478911265730858,0.6115642949938774,0.027662524439121143
2023-11-01,0.5714257,0.588241584679406,Kano,4,0.5435569435358047,0.6094809681177139,0.027662524439121143
2023-11-08,0.57369536,0.59774226394633,Kano,4,0.5473699882626534,0.6145807519555092,0.027662524439121143
2023-11-15,0.5784098,0.601132300395642,Kano,4,0.5503815561532974,0.6154048383235932,0.027662524439121143
2023-11-22,0.58433485,0.600203467342826,Kano,4,0.5445523902773857,0.6224926084280014,0.027662524439121143
2023-11-29,0.59046304,0.604865063231881,Kano,4,0.5527825608849526,0.6232799783349037,0.027662524439121143
2023-12-06,0.5893108,0.608527963151597,Kano,4,0.5529591172933579,0.6255396619439125,0.027662524439121143
2023-12-13,0.5959847,0.611699394268157,Kano,4,0.5529591172933579,0.6414148271083832,0.027662524439121143
2022-10-05,0.25406235,0.17633546089655,Kwara,4,0.2339448869228363,0.2926675327122211,0.0898002786166059
2022-10-12,0.25506374,0.182629820711608,Kwara,4,0.2339448869228363,0.2924839958548546,0.0898002786166059
2022-10-19,0.25406235,0.190032674439974,Kwara,4,0.23426043204963207,0.2945648327469826,0.0898002786166059
2022-10-26,0.25352746,0.191848136746364,Kwara,4,0.2342593725770712,0.2931791521608829,0.0898002786166059
2022-11-02,0.25579298,0.195821251412082,Kwara,4,0.23538853749632835,0.29419026672840115,0.0898002786166059
2022-11-09,0.25729284,0.200398004158685,Kwara,4,0.23816190101206303,0.29730668067932126,0.0898002786166059
2022-11-16,0.2620839,0.205452879146883,Kwara,4,0.24159805998206138,0.29800315797328947,0.0898002786166059
2022-11-23,0.27698502,0.214218690849035,Kwara,4,0.25452048033475877,0.30633460357785225,0.0898002786166059
2022-11-30,0.2843274,0.204105083792984,Kwara,4,0.2649368539452553,0.3213410623371601,0.0898002786166059
2022-12-07,0.31017756,0.216890299436236,Kwara,4,0.2812105529010296,0.344838535785675,0.0898002786166059
2022-12-14,0.32895583,0.23420460857678,Kwara,4,0.2998416356742382,0.36895120441913604,0.0898002786166059
2022-12-21,0.37099415,0.242874062716813,Kwara,4,0.32646831274032595,0.3997833363711834,0.0898002786166059
2022-12-28,0.39927727,0.273906669484809,Kwara,4,0.3603225745260715,0.42540605962276457,0.0898002786166059
2023-01-04,0.40438354,0.286326337343554,Kwara,4,0.3792490303516388,0.4415297009050846,0.0898002786166059
2023-01-11,0.42115465,0.295600816282881,Kwara,4,0.3845411233603954,0.45367681607604027,0.0898002786166059
2023-01-18,0.42115465,0.302680484816699,Kwara,4,0.39318617805838585,0.4669009104371071,0.0898002786166059
2023-01-25,0.4276118,0.31562166577085,Kwara,4,0.39978139847517014,0.4713720716536045,0.0898002786166059
2023-02-01,0.43125817,0.331208018937648,Kwara,4,0.40380650460720063,0.47542396262288095,0.0898002786166059
2023-02-08,0.4261184,0.350453291257706,Kwara,4,0.4025083273649216,0.46999722123146054,0.0898002786166059
2023-02-15,0.42328107,0.34343479038821,Kwara,4,0.40047443807125094,0.466890424489975,0.0898002786166059
2023-02-22,0.41836542,0.350938786381899,Kwara,4,0.39267323836684226,0.4654617816209793,0.0898002786166059
2023-03-01,0.40554377,0.351052885681374,Kwara,4,0.3755496546626091,0.46319965198636054,0.0898002786166059
2023-03-08,0.39843428,0.356495588490727,Kwara,4,0.3716451391577721,0.4536927781999111,0.0898002786166059
2023-03-15,0.39843428,0.35457054837384,Kwara,4,0.37002928033471105,0.4517905667424202,0.0898002786166059
2023-03-22,0.39843428,0.366459974286833,Kwara,4,0.37002928033471105,0.4517905667424202,0.0898002786166059
2023-03-29,0.39776367,0.342880754907045,Kwara,4,0.3682595930993557,0.4521148964762688,0.0898002786166059
2023-04-05,0.39843428,0.332016464883692,Kwara,4,0.37002928033471105,0.4521148964762688,0.0898002786166059
2023-04-12,0.3971618,0.332718135350595,Kwara,4,0.3697842128574848,0.4521148964762688,0.0898002786166059
2023-04-19,0.3971618,0.34253082126641,Kwara,4,0.3697842128574848,0.4521148964762688,0.0898002786166059
2023-04-26,0.3971618,0.328939137134103,Kwara,4,0.3697842128574848,0.4510266974568367,0.0898002786166059
2023-05-03,0.3971618,0.329386846286216,Kwara,4,0.36856832131743433,0.4510266974568367,0.0898002786166059
2023-05-10,0.3971618,0.312903707884564,Kwara,4,0.3685565061867237,0.4510266974568367,0.0898002786166059
2023-05-17,0.3971618,0.301424884809238,Kwara,4,0.3685565061867237,0.45293952375650404,0.0898002786166059
2023-05-24,0.3971618,0.289667438938098,Kwara,4,0.3685565061867237,0.45214587152004243,0.0898002786166059
2023-05-31,0.3971618,0.294688629212081,Kwara,4,0.36801627203822135,0.45214587152004243,0.0898002786166059
2023-06-07,0.3971618,0.28261969920144,Kwara,4,0.36801627203822135,0.45079651698470113,0.0898002786166059
2023-06-14,0.3971618,0.271422392822149,Kwara,4,0.36801627203822135,0.45079651698470113,0.0898002786166059
2023-06-21,0.39544052,0.256388842407462,Kwara,4,0.3671254150569439,0.4511896036565304,0.0898002786166059
2023-06-28,0.39544052,0.259286152073231,Kwara,4,0.3676950976252556,0.4511896036565304,0.0898002786166059
2023-07-05,0.39544052,0.277707479378344,Kwara,4,0.3676950976252556,0.4520213454961777,0.0898002786166059
2023-07-12,0.39544052,0.277605241566569,Kwara,4,0.36831996887922286,0.45335033535957336,0.0898002786166059
2023-07-19,0.39617807,0.262891405741193,Kwara,4,0.3687332347035408,0.45386562719941137,0.0898002786166059
2023-07-26,0.3981598,0.276268777747864,Kwara,4,0.3694669738411903,0.4614918611943722,0.0898002786166059
2023-08-02,0.3965501,0.274293201374569,Kwara,4,0.3694669738411903,0.46871258318424225,0.0898002786166059
2023-08-09,0.3997657,0.28168228428297,Kwara,4,0.3748970367014408,0.47429740279912946,0.0898002786166059
2023-08-16,0.411477,0.288631309133653,Kwara,4,0.3830161280930042,0.48324749916791915,0.0898002786166059
2023-08-23,0.42318824,0.314492427163218,Kwara,4,0.3879407085478306,0.4895335055887699,0.0898002786166059
2023-08-30,0.43166202,0.336371477185671,Kwara,4,0.3914742797613144,0.49882358908653257,0.0898002786166059
2023-09-06,0.43483797,0.363136645995537,Kwara,4,0.4026598155498505,0.5049262255430221,0.0898002786166059
2023-09-13,0.4364038,0.38018029168922,Kwara,4,0.4045735336840153,0.5109859928488731,0.0898002786166059
2023-09-20,0.4386581,0.398514010148283,Kwara,4,0.40512843430042267,0.513701556622982,0.0898002786166059
2023-09-27,0.43956557,0.406585391023186,Kwara,4,0.4055539555847645,0.5142908021807671,0.0898002786166059
2023-10-04,0.43956557,0.402784927049028,Kwara,4,0.40506834611296655,0.5124015480279922,0.0898002786166059
2023-10-11,0.43956557,0.396445240116924,Kwara,4,0.40506834611296655,0.5115962892770767,0.0898002786166059
2023-10-18,0.43956557,0.399618690807774,Kwara,4,0.4052084043622017,0.5126082867383956,0.0898002786166059
2023-10-25,0.4412222,0.408114874234661,Kwara,4,0.4071607366204262,0.5129803359508515,0.0898002786166059
2023-11-01,0.45337328,0.415274007170364,Kwara,4,0.41262640357017516,0.5254940301179886,0.0898002786166059
2023-11-08,0.47510344,0.425478864159268,Kwara,4,0.4374213434755802,0.5281846702098846,0.0898002786166059
2023-11-15,0.48554164,0.437976647875013,Kwara,4,0.44894938692450526,0.528305946290493,0.0898002786166059
2023-11-22,0.49734578,0.424674577218231,Kwara,4,0.45347060859203336,0.5321096777915955,0.0898002786166059
2023-11-29,0.5056345,0.396500072728909,Kwara,4,0.4549485959112644,0.5377251476049423,0.0898002786166059
2023-12-06,0.5070169,0.383841281339035,Kwara,4,0.4568026699125767,0.5401792749762535,0.0898002786166059
2023-12-13,0.5070169,0.371438646974721,Kwara,4,0.4568026699125767,0.5404186353087426,0.0898002786166059
2022-10-05,0.3363639,0.358521899154113,Zamfara,4,0.3127296708524227,0.34928096681833265,0.050087494692135096
2022-10-12,0.3363639,0.380993932538207,Zamfara,4,0.3131997108459473,0.34937296658754347,0.050087494692135096
2022-10-19,0.34270203,0.404486792362865,Zamfara,4,0.3209072835743427,0.35333672165870667,0.050087494692135096
2022-10-26,0.3447624,0.413328505499983,Zamfara,4,0.32758766785264015,0.35746096521615983,0.050087494692135096
2022-11-02,0.35457653,0.414266932397001,Zamfara,4,0.3341984748840332,0.36368782445788383,0.050087494692135096
