Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2022-10-05,0.24680664,0.22139498837212,0.18793035,0.30568293,Plateau,0.0236356935299073,0.025411648080554877,3
2022-10-12,0.2487975,0.227455334770389,0.18626237,0.31133264,Plateau,0.0236356935299073,0.02134217132358987,3
2022-10-19,0.2527975,0.238778537137898,0.19027734,0.3153177,Plateau,0.0236356935299073,0.01401897706231256,3
2022-10-26,0.25948098,0.243109408152195,0.19045424,0.32850772,Plateau,0.0236356935299073,0.016371574866680116,3
2022-11-02,0.26691714,0.259122101869073,0.2048722,0.3289621,Plateau,0.0236356935299073,0.007795037422690332,3
2022-11-09,0.28058308,0.273091172383529,0.22342634,0.33773983,Plateau,0.0236356935299073,0.007491911246079175,3
2022-11-16,0.2865332,0.284154460466005,0.22603792,0.3470285,Plateau,0.0236356935299073,0.0023787462352736766,3
2022-11-23,0.30012438,0.293786889766264,0.24579746,0.3544513,Plateau,0.0236356935299073,0.006337487245988815,3
2022-11-30,0.3145436,0.300978475783535,0.26336458,0.36572263,Plateau,0.0236356935299073,0.01356512906723406,3
2022-12-07,0.33432955,0.306006633537187,0.28354594,0.38511315,Plateau,0.0236356935299073,0.028322911960707298,3
2022-12-14,0.34392163,0.330783137638315,0.2941362,0.39370707,Plateau,0.0236356935299073,0.01313849393631572,3
2022-12-21,0.35147712,0.347184699112287,0.30200395,0.40095028,Plateau,0.0236356935299073,0.004292417234072254,3
2022-12-28,0.36183435,0.369266557250101,0.31838655,0.40528214,Plateau,0.0236356935299073,-0.007432210002023598,3
2023-01-04,0.3807895,0.384604611574311,0.33690482,0.42467415,Plateau,0.0236356935299073,-0.0038151230203101183,3
2023-01-11,0.38843822,0.391323763471008,0.33695596,0.43992049,Plateau,0.0236356935299073,-0.0028855386785275328,3
2023-01-18,0.3997979,0.389650166574894,0.3461401,0.4534557,Plateau,0.0236356935299073,0.010147720035137142,3
2023-01-25,0.40577483,0.391281957184571,0.35650885,0.4550408,Plateau,0.0236356935299073,0.014492874587279603,3
2023-02-01,0.41254532,0.38584696489139,0.3582233,0.46686736,Plateau,0.0236356935299073,0.02669835848049723,3
2023-02-08,0.41794068,0.385186381341731,0.36119974,0.47468162,Plateau,0.0236356935299073,0.03275429487057979,3
2023-02-15,0.420346,0.373738556759002,0.3653158,0.4753762,Plateau,0.0236356935299073,0.046607435090897265,3
2023-02-22,0.42416587,0.365790456183094,0.361668,0.48666376,Plateau,0.0236356935299073,0.058375418536525725,3
2023-03-01,0.41387877,0.38539797451329,0.36049974,0.4672578,Plateau,0.0236356935299073,0.02848079416918986,3
2023-03-08,0.4150766,0.375129767891467,0.3554548,0.47469842,Plateau,0.0236356935299073,0.03994684553474148,3
2023-03-15,0.41301405,0.367101168669953,0.34914523,0.47688287,Plateau,0.0236356935299073,0.045912885628447864,3
2023-03-22,0.40558177,0.355971759101806,0.34590206,0.4652615,Plateau,0.0236356935299073,0.04961001322561709,3
2023-03-29,0.4131326,0.364836216235559,0.350973,0.4752922,Plateau,0.0236356935299073,0.04829639170130012,3
2023-04-05,0.41829336,0.379981825867436,0.36184174,0.47474498,Plateau,0.0236356935299073,0.03831153102801077,3
2023-04-12,0.41503718,0.394994634866208,0.36816818,0.4619062,Plateau,0.0236356935299073,0.02004255008748157,3
2023-04-19,0.41065502,0.397784271307308,0.36833745,0.4529726,Plateau,0.0236356935299073,0.01287075036017249,3
2023-04-26,0.4067901,0.405371667413901,0.36337376,0.45020646,Plateau,0.0236356935299073,0.0014184400747311865,3
2023-05-03,0.4020633,0.403441874447651,0.35654068,0.44758594,Plateau,0.0236356935299073,-0.0013785643013192184,3
2023-05-10,0.39761412,0.414013121011966,0.35583,0.43939823,Plateau,0.0236356935299073,-0.01639899957489327,3
2023-05-17,0.39873967,0.416762438475117,0.35129738,0.44618195,Plateau,0.0236356935299073,-0.01802277272842817,3
2023-05-24,0.39652872,0.428266468817985,0.35478458,0.43827286,Plateau,0.0236356935299073,-0.031737747962272134,3
2023-05-31,0.3956319,0.415204140930848,0.3525061,0.43875772,Plateau,0.0236356935299073,-0.019572231560425646,3
2023-06-07,0.3955263,0.406968862607191,0.35563317,0.4354194,Plateau,0.0236356935299073,-0.011442572667310635,3
2023-06-14,0.3926695,0.421646601759472,0.34735316,0.43798584,Plateau,0.0236356935299073,-0.02897710283903132,3
2023-06-21,0.39690784,0.438100827205934,0.35459962,0.43921605,Plateau,0.0236356935299073,-0.041192991007127255,3
2023-06-28,0.39864254,0.430028865844204,0.3527237,0.4445614,Plateau,0.0236356935299073,-0.03138632586617668,3
2023-07-05,0.40239832,0.426644892243753,0.34497082,0.4598258,Plateau,0.0236356935299073,-0.024246574191461145,3
2023-07-12,0.40609196,0.424544560549533,0.3528776,0.45930633,Plateau,0.0236356935299073,-0.018452602265154938,3
2023-07-19,0.40997285,0.422509145664797,0.35920286,0.46074283,Plateau,0.0236356935299073,-0.012536299156770903,3
2023-07-26,0.40538567,0.428673774659928,0.35545063,0.45532072,Plateau,0.0236356935299073,-0.023288101613815948,3
2023-08-02,0.41061512,0.45259211093843,0.3561412,0.46508902,Plateau,0.0236356935299073,-0.04197699458062665,3
2023-08-09,0.41956872,0.442238027031838,0.36382273,0.4753147,Plateau,0.0236356935299073,-0.0226693095521322,3
2023-08-16,0.43125966,0.447195001398345,0.37837765,0.48414168,Plateau,0.0236356935299073,-0.015935339485426914,3
2023-08-23,0.43501037,0.444216977487086,0.37464693,0.49537382,Plateau,0.0236356935299073,-0.009206603894709287,3
2023-08-30,0.44248652,0.456586969344371,0.37938204,0.50559103,Plateau,0.0236356935299073,-0.014100444762461806,3
2023-09-06,0.44401753,0.468630185573908,0.381685,0.50635004,Plateau,0.0236356935299073,-0.024612656086298146,3
2023-09-13,0.4485827,0.467927832693466,0.37709904,0.5200664,Plateau,0.0236356935299073,-0.019345123857864188,3
2023-09-20,0.45443594,0.450254380522173,0.38288754,0.52598435,Plateau,0.0236356935299073,0.00418156403501696,3
2023-09-27,0.45931044,0.467724016152699,0.38425553,0.53436536,Plateau,0.0236356935299073,-0.00841357394345521,3
2023-10-04,0.4626253,0.46586189469944,0.39593685,0.52931374,Plateau,0.0236356935299073,-0.003236599775657656,3
2023-10-11,0.47078955,0.451733176993609,0.39774477,0.5438343,Plateau,0.0236356935299073,0.01905637474131533,3
2023-10-18,0.47349298,0.46570299344063,0.4056589,0.54132706,Plateau,0.0236356935299073,0.007789986562726947,3
2023-10-25,0.4840672,0.468341841637225,0.41076505,0.55736935,Plateau,0.0236356935299073,0.015725359977154907,3
2023-11-01,0.4880737,0.45500248487258,0.40380028,0.57234716,Plateau,0.0236356935299073,0.0330712217543121,3
2023-11-08,0.49301815,0.481930439362296,0.41923955,0.5667967,Plateau,0.0236356935299073,0.011087710967293829,3
2023-11-15,0.4977395,0.492310796927351,0.42220533,0.57327366,Plateau,0.0236356935299073,0.005428696919542286,3
2023-11-22,0.5024469,0.50094933580521,0.41151917,0.5933746,Plateau,0.0236356935299073,0.001497554072109386,3
2023-11-29,0.5091821,0.518103760352195,0.4310588,0.58730537,Plateau,0.0236356935299073,-0.008921664824546038,3
2023-12-06,0.51225,0.508771156640629,0.41378587,0.61071414,Plateau,0.0236356935299073,0.00347884955825406,3
2023-12-13,0.5177259,0.521798681102289,0.42339224,0.61205953,Plateau,0.0236356935299073,-0.004072796187890804,3
2022-10-05,0.19317713,0.173925136667978,0.13934976,0.24700451,Rivers,0.02370504023604834,0.019251997130621257,3
2022-10-12,0.19134158,0.169324177908177,0.13648182,0.24620134,Rivers,0.02370504023604834,0.022017401052241703,3
2022-10-19,0.19586524,0.167558673117445,0.14791901,0.24381147,Rivers,0.02370504023604834,0.028306570555879595,3
2022-10-26,0.19761866,0.178240081121278,0.1484192,0.24681813,Rivers,0.02370504023604834,0.01937858218972663,3
2022-11-02,0.19918695,0.178611925763599,0.1514506,0.2469233,Rivers,0.02370504023604834,0.020575025158413335,3
2022-11-09,0.20157331,0.185123435605942,0.14807692,0.2550697,Rivers,0.02370504023604834,0.016449876676620262,3
2022-11-16,0.20507461,0.178425671977984,0.15758656,0.25256264,Rivers,0.02370504023604834,0.026648936347974245,3
2022-11-23,0.20740059,0.192805065445976,0.15875259,0.2560486,Rivers,0.02370504023604834,0.014595524735374704,3
2022-11-30,0.20975357,0.195028621442384,0.1750442,0.24446295,Rivers,0.02370504023604834,0.014724951498442412,3
2022-12-07,0.21545136,0.193511636773601,0.17592144,0.25498128,Rivers,0.02370504023604834,0.02193972297523933,3
2022-12-14,0.22395076,0.225220410330343,0.18922068,0.25868082,Rivers,0.02370504023604834,-0.0012696517539498853,3
2022-12-21,0.23114255,0.229794842370426,0.1974174,0.26486772,Rivers,0.02370504023604834,0.0013477083364374087,3
2022-12-28,0.23727423,0.227465905349436,0.20417233,0.27037615,Rivers,0.02370504023604834,0.009808324177083771,3
2023-01-04,0.24903584,0.226029738253888,0.20817173,0.28989995,Rivers,0.02370504023604834,0.02300609701222528,3
2023-01-11,0.26244643,0.229230965084828,0.22392476,0.3009681,Rivers,0.02370504023604834,0.03321546822091237,3
2023-01-18,0.26422563,0.242859095850968,0.22338253,0.30506873,Rivers,0.02370504023604834,0.02136653610131778,3
2023-01-25,0.2634676,0.23678991312157,0.22287174,0.3040635,Rivers,0.02370504023604834,0.02667769676078474,3
2023-02-01,0.26412642,0.24140365676784,0.22237885,0.305874,Rivers,0.02370504023604834,0.02272276325321712,3
2023-02-08,0.26365438,0.263613283560097,0.21848768,0.30882108,Rivers,0.02370504023604834,4.1097476661422494e-05,3
2023-02-15,0.26014623,0.269568757742373,0.21540186,0.3048906,Rivers,0.02370504023604834,-0.009422527283159732,3
2023-02-22,0.25803345,0.26824286572781,0.20872006,0.30734685,Rivers,0.02370504023604834,-0.010209411309627603,3
2023-03-01,0.24942002,0.2704492216759,0.20872954,0.2901105,Rivers,0.02370504023604834,-0.02102920467188696,3
2023-03-08,0.2517211,0.276909924765475,0.20781645,0.29562578,Rivers,0.02370504023604834,-0.0251888108452632,3
2023-03-15,0.25528154,0.269427179421853,0.21905115,0.29151192,Rivers,0.02370504023604834,-0.014145641650628038,3
2023-03-22,0.25355732,0.276343981363577,0.20587878,0.30123585,Rivers,0.02370504023604834,-0.022786656954092155,3
2023-03-29,0.25160906,0.270602716291449,0.20560001,0.2976181,Rivers,0.02370504023604834,-0.01899365910341494,3
2023-04-05,0.25682703,0.269864329836515,0.2162015,0.29745254,Rivers,0.02370504023604834,-0.013037303230908903,3
2023-04-12,0.2660914,0.262492688108998,0.2238538,0.30832902,Rivers,0.02370504023604834,0.003598718236369425,3
2023-04-19,0.27002445,0.24418107275008,0.2207321,0.3193168,Rivers,0.02370504023604834,0.025843375883113973,3
2023-04-26,0.27529955,0.241497974789696,0.2249138,0.3256853,Rivers,0.02370504023604834,0.033801574313087196,3
2023-05-03,0.27875164,0.242227546450232,0.2214439,0.3360594,Rivers,0.02370504023604834,0.03652409506168511,3
2023-05-10,0.2749031,0.23875862113359,0.21863993,0.33116627,Rivers,0.02370504023604834,0.03614446767446969,3
2023-05-17,0.27691332,0.239895651108205,0.22290473,0.3309219,Rivers,0.02370504023604834,0.03701766394954953,3
2023-05-24,0.281689,0.245465748266781,0.23131397,0.332064,Rivers,0.02370504023604834,0.036223239941989754,3
2023-05-31,0.28465435,0.252081758846657,0.2254586,0.3438501,Rivers,0.02370504023604834,0.03257259024201181,3
2023-06-07,0.28829718,0.263395068458412,0.23455283,0.34204152,Rivers,0.02370504023604834,0.024902107902672,3
2023-06-14,0.27226597,0.258339097280978,0.21892823,0.32560372,Rivers,0.02370504023604834,0.013926873425961717,3
2023-06-21,0.26502478,0.257273930454281,0.21593061,0.31411895,Rivers,0.02370504023604834,0.007750850772830831,3
2023-06-28,0.26971823,0.265730017485596,0.2128042,0.32663226,Rivers,0.02370504023604834,0.0039882122850644075,3
2023-07-05,0.2727483,0.2718390251547,0.22307765,0.32241893,Rivers,0.02370504023604834,0.0009092663377621713,3
2023-07-12,0.2796675,0.272675148476362,0.22286586,0.3364691,Rivers,0.02370504023604834,0.006992348204851395,3
2023-07-19,0.2907063,0.287524752381985,0.23613627,0.34527636,Rivers,0.02370504023604834,0.0031815543139531166,3
2023-07-26,0.30141243,0.286248266177328,0.24643067,0.3563942,Rivers,0.02370504023604834,0.015164167208520984,3
2023-08-02,0.31410548,0.294964001742948,0.26009077,0.3681202,Rivers,0.02370504023604834,0.019141479166399522,3
2023-08-09,0.32723022,0.301980073855195,0.27183896,0.38262147,Rivers,0.02370504023604834,0.02525014121743685,3
2023-08-16,0.3341653,0.321867231169005,0.28362826,0.38470235,Rivers,0.02370504023604834,0.01229807373021069,3
2023-08-23,0.33851853,0.32497986720932,0.27588272,0.40115434,Rivers,0.02370504023604834,0.013538662921066369,3
2023-08-30,0.34142566,0.310705185442141,0.28370845,0.39914286,Rivers,0.02370504023604834,0.030720471830197882,3
2023-09-06,0.3464678,0.318015621206159,0.2963367,0.39659888,Rivers,0.02370504023604834,0.02845217178166448,3
2023-09-13,0.34772748,0.305691497224897,0.30163231,0.39382264,Rivers,0.02370504023604834,0.04203598032560957,3
2023-09-20,0.34919396,0.311181553586135,0.30535263,0.3930353,Rivers,0.02370504023604834,0.03801240684210294,3
2023-09-27,0.35107964,0.322125121905013,0.30379355,0.39836574,Rivers,0.02370504023604834,0.028954520867661537,3
2023-10-04,0.35503,0.337117826778792,0.30643147,0.40362853,Rivers,0.02370504023604834,0.017912173431016365,3
2023-10-11,0.357884,0.334508139929872,0.31550848,0.4002595,Rivers,0.02370504023604834,0.02337584988107161,3
2023-10-18,0.3609655,0.3379052723177,0.31859407,0.4033369,Rivers,0.02370504023604834,0.02306021802348651,3
2023-10-25,0.36247516,0.353840259160755,0.3226499,0.40230042,Rivers,0.02370504023604834,0.008634897623302606,3
2023-11-01,0.36376578,0.347975758452302,0.32105583,0.40647572,Rivers,0.02370504023604834,0.015790017705077153,3
2023-11-08,0.36543983,0.362581697175924,0.3203454,0.41053426,Rivers,0.02370504023604834,0.0028581350346167933,3
2023-11-15,0.36500996,0.365847716499683,0.3255109,0.40450904,Rivers,0.02370504023604834,-0.0008377529872623524,3
2023-11-22,0.36740184,0.382142371232138,0.32923973,0.40556395,Rivers,0.02370504023604834,-0.014740532929525707,3
2023-11-29,0.3709144,0.416651687103957,0.3193366,0.4224922,Rivers,0.02370504023604834,-0.04573728748008615,3
2023-12-06,0.37172508,0.412866159062795,0.33090863,0.41254154,Rivers,0.02370504023604834,-0.041141076665334064,3
2023-12-13,0.37348485,0.426914829935847,0.3284222,0.4185475,Rivers,0.02370504023604834,-0.053429980006037436,3
2022-10-05,0.20771006,0.152178610276876,0.14391539,0.27150473,Enugu,0.037259018145628375,0.05553144722014855,4
2022-10-12,0.20823339,0.161426866762491,0.14541957,0.2710472,Enugu,0.037259018145628375,0.04680651951566148,4
2022-10-19,0.21215641,0.168208059785405,0.15310326,0.27120957,Enugu,0.037259018145628375,0.043948355200251726,4
2022-10-26,0.21502987,0.164228514152893,0.16319491,0.26686484,Enugu,0.037259018145628375,0.05080135135041816,4
2022-11-02,0.21718332,0.161901156625372,0.16513684,0.2692298,Enugu,0.037259018145628375,0.05528216508902925,4
2022-11-09,0.22110128,0.164313341151197,0.16959143,0.27261114,Enugu,0.037259018145628375,0.05678794287590261,4
2022-11-16,0.22513232,0.165562807334766,0.17315882,0.2771058,Enugu,0.037259018145628375,0.05956950901617089,4
2022-11-23,0.22840774,0.166738143591606,0.18040167,0.2764138,Enugu,0.037259018145628375,0.06166959700135055,4
2022-11-30,0.23083368,0.178558522846807,0.19046205,0.2712053,Enugu,0.037259018145628375,0.05227515659083032,4
2022-12-07,0.2320523,0.190072743572665,0.18921374,0.27489087,Enugu,0.037259018145628375,0.0419795528274052,4
2022-12-14,0.23495898,0.216722024079705,0.19833218,0.2715858,Enugu,0.037259018145628375,0.018236952427481884,4
2022-12-21,0.23938045,0.221405996924293,0.20059198,0.27816892,Enugu,0.037259018145628375,0.01797445213233237,4
2022-12-28,0.24224125,0.238225706531455,0.19849563,0.28598687,Enugu,0.037259018145628375,0.004015541956971208,4
2023-01-04,0.24924316,0.235791789615063,0.19491641,0.3035699,Enugu,0.037259018145628375,0.013451365506740282,4
2023-01-11,0.27241498,0.237406938611258,0.21042225,0.33440772,Enugu,0.037259018145628375,0.03500804370762017,4
2023-01-18,0.29938993,0.233143169020026,0.24803446,0.35074538,Enugu,0.037259018145628375,0.06624675955930445,4
2023-01-25,0.31069213,0.24186702405362,0.2471934,0.37419087,Enugu,0.037259018145628375,0.06882510746569762,4
2023-02-01,0.311683,0.253327208469576,0.24842408,0.37494192,Enugu,0.037259018145628375,0.058355790664487706,4
2023-02-08,0.31682765,0.259405309648008,0.2584699,0.3751854,Enugu,0.037259018145628375,0.057422345190554,4
2023-02-15,0.320361,0.284090046641886,0.26137993,0.37934205,Enugu,0.037259018145628375,0.036270941736638806,4
2023-02-22,0.32459253,0.290939357758519,0.27042446,0.3787606,Enugu,0.037259018145628375,0.033653172968867495,4
2023-03-01,0.318297,0.293492502546086,0.2719344,0.3646596,Enugu,0.037259018145628375,0.024804496193156556,4
2023-03-08,0.32679147,0.290619247446313,0.2915039,0.36207902,Enugu,0.037259018145628375,0.036172217836127174,4
2023-03-15,0.33034578,0.280686073078871,0.29408544,0.36660612,Enugu,0.037259018145628375,0.04965970657849289,4
2023-03-22,0.32864442,0.289364942245065,0.2937691,0.36351976,Enugu,0.037259018145628375,0.03927948243183016,4
2023-03-29,0.33182773,0.278005434582137,0.29219937,0.3714561,Enugu,0.037259018145628375,0.05382229535827743,4
2023-04-05,0.33305913,0.293244549521551,0.29462385,0.3714944,Enugu,0.037259018145628375,0.03981458257760062,4
2023-04-12,0.33270627,0.29416877044149,0.29061082,0.37480173,Enugu,0.037259018145628375,0.03853750216059132,4
2023-04-19,0.33323848,0.301121505286998,0.29072422,0.37575275,Enugu,0.037259018145628375,0.03211697718828277,4
2023-04-26,0.32925332,0.304189325546892,0.2859547,0.37255192,Enugu,0.037259018145628375,0.025063990378706158,4
2023-05-03,0.33429772,0.309775165550464,0.29200596,0.37658948,Enugu,0.037259018145628375,0.024522551067120202,4
2023-05-10,0.33395272,0.306161115797733,0.2912425,0.37666294,Enugu,0.037259018145628375,0.027791609135891293,4
2023-05-17,0.33229548,0.300071770224201,0.28123796,0.383353,Enugu,0.037259018145628375,0.0322237071660883,4
2023-05-24,0.32967222,0.300405707474942,0.28185034,0.3774941,Enugu,0.037259018145628375,0.029266509894137593,4
2023-05-31,0.3305445,0.277049889742487,0.2909056,0.3701834,Enugu,0.037259018145628375,0.053494611800558034,4
2023-06-07,0.3302033,0.274469559608925,0.28832534,0.37208125,Enugu,0.037259018145628375,0.055733735145103325,4
2023-06-14,0.32114854,0.27171087988426,0.27313268,0.3691644,Enugu,0.037259018145628375,0.049437664665682,4
2023-06-21,0.31837708,0.276404999222504,0.2725063,0.36424786,Enugu,0.037259018145628375,0.04197207835699429,4
2023-06-28,0.31785545,0.275557299011292,0.2739795,0.36173138,Enugu,0.037259018145628375,0.04229814851945446,4
2023-07-05,0.29737842,0.275629894424482,0.2476661,0.34709072,Enugu,0.037259018145628375,0.021748526405290958,4
2023-07-12,0.29346254,0.275626834469571,0.25336444,0.33356065,Enugu,0.037259018145628375,0.017835710210070743,4
2023-07-19,0.28674704,0.28090663859477,0.2372061,0.33628798,Enugu,0.037259018145628375,0.005840399769640403,4
2023-07-26,0.291262,0.28286324555728,0.24093318,0.34159082,Enugu,0.037259018145628375,0.008398755241899092,4
2023-08-02,0.30038154,0.290015678539919,0.2557295,0.3450336,Enugu,0.037259018145628375,0.010365862712217233,4
2023-08-09,0.31030086,0.297575631062372,0.26404583,0.35655588,Enugu,0.037259018145628375,0.012725225766317572,4
2023-08-16,0.31914848,0.298143647353247,0.27323493,0.36506203,Enugu,0.037259018145628375,0.021004833538934398,4
2023-08-23,0.3258213,0.307596900430246,0.27532157,0.37632105,Enugu,0.037259018145628375,0.018224409851507528,4
2023-08-30,0.32267088,0.320824183724329,0.27079424,0.3745475,Enugu,0.037259018145628375,0.0018466932554988547,4
2023-09-06,0.32204792,0.319721723131367,0.27242795,0.3716679,Enugu,0.037259018145628375,0.0023261959035908997,4
2023-09-13,0.32417285,0.331524051461367,0.28160566,0.36674005,Enugu,0.037259018145628375,-0.007351197037844037,4
2023-09-20,0.32274225,0.335750885809752,0.2702495,0.37523502,Enugu,0.037259018145628375,-0.013008632267805575,4
2023-09-27,0.32787427,0.357032672586059,0.2809339,0.37481466,Enugu,0.037259018145628375,-0.029158399524306655,4
2023-10-04,0.3392924,0.358650047503439,0.29496852,0.3836163,Enugu,0.037259018145628375,-0.019357640467611348,4
2023-10-11,0.34441566,0.362504507302719,0.29869586,0.39013547,Enugu,0.037259018145628375,-0.01808884262986743,4
2023-10-18,0.3524491,0.372678041964799,0.3030121,0.40188608,Enugu,0.037259018145628375,-0.02022895267608743,4
2023-10-25,0.35826927,0.374743040184579,0.30924764,0.4072909,Enugu,0.037259018145628375,-0.016473765949807262,4
2023-11-01,0.36979216,0.37770055984324,0.3235021,0.41608223,Enugu,0.037259018145628375,-0.00790839647120023,4
2023-11-08,0.38174587,0.389726934295685,0.33008397,0.43340778,Enugu,0.037259018145628375,-0.007981059413940617,4
2023-11-15,0.3833767,0.413668130271556,0.32922772,0.43752566,Enugu,0.037259018145628375,-0.030291442506434563,4
2023-11-22,0.38658533,0.438424650611803,0.33244836,0.4407223,Enugu,0.037259018145628375,-0.051839325609132736,4
2023-11-29,0.39950672,0.431476037631947,0.3420256,0.45698783,Enugu,0.037259018145628375,-0.03196931971164363,4
2023-12-06,0.41589734,0.440049497056747,0.3530466,0.47874808,Enugu,0.037259018145628375,-0.02415215747430377,4
2023-12-13,0.42343706,0.449106217519357,0.35825628,0.48861784,Enugu,0.037259018145628375,-0.025669158593728314,4
2022-10-05,0.2604726,0.308540723980418,0.19286302,0.32808217,Kano,0.04513480609290032,-0.04806812828873708,4
2022-10-12,0.27916133,0.318935089058845,0.20242572,0.35589695,Kano,0.04513480609290032,-0.03977375502106423,4
2022-10-19,0.294578,0.33889529568514,0.20547956,0.3836764,Kano,0.04513480609290032,-0.0443173096831716,4
2022-10-26,0.3027318,0.345997433131099,0.2240435,0.38142014,Kano,0.04513480609290032,-0.04326562113082433,4
2022-11-02,0.30708188,0.360975912485802,0.23020685,0.3839569,Kano,0.04513480609290032,-0.0538940343005298,4
2022-11-09,0.32815987,0.371953467989156,0.25887457,0.39744517,Kano,0.04513480609290032,-0.04379359927196241,4
2022-11-16,0.34547842,0.378573638457898,0.26874176,0.42221507,Kano,0.04513480609290032,-0.03309522296870121,4
2022-11-23,0.35315013,0.393078708959246,0.29124346,0.4150568,Kano,0.04513480609290032,-0.03992857964100871,4
2022-11-30,0.3513304,0.39670080501684,0.2751704,0.4274904,Kano,0.04513480609290032,-0.04537040550359539,4
2022-12-07,0.4009652,0.415740605918814,0.34996265,0.45196778,Kano,0.04513480609290032,-0.014775392143179245,4
2022-12-14,0.43136963,0.457949528759008,0.384913,0.47782627,Kano,0.04513480609290032,-0.02657989627647933,4
2022-12-21,0.41407645,0.461976765493014,0.37307847,0.45507443,Kano,0.04513480609290032,-0.04790031800613653,4
2022-12-28,0.44396773,0.469305518275581,0.40134877,0.4865867,Kano,0.04513480609290032,-0.025337788468680955,4
2023-01-04,0.46258858,0.482459200351084,0.4222266,0.50295055,Kano,0.04513480609290032,-0.01987062188848332,4
2023-01-11,0.4661049,0.48136760866785,0.42216367,0.5100461,Kano,0.04513480609290032,-0.015262713791369897,4
2023-01-18,0.47422788,0.481757278090315,0.42953604,0.5189197,Kano,0.04513480609290032,-0.007529402619199876,4
2023-01-25,0.4795248,0.475071994124688,0.42815453,0.53089505,Kano,0.04513480609290032,0.004452797116004159,4
2023-02-01,0.47883272,0.492614130299169,0.42868572,0.5289797,Kano,0.04513480609290032,-0.013781408588963928,4
2023-02-08,0.47756857,0.513999831157501,0.42156467,0.5335725,Kano,0.04513480609290032,-0.03643126435833721,4
2023-02-15,0.47717768,0.512296047118901,0.4234422,0.5309131,Kano,0.04513480609290032,-0.03511836758017417,4
2023-02-22,0.47517782,0.523107645363793,0.42627046,0.52408516,Kano,0.04513480609290032,-0.04792982086657005,4
2023-03-01,0.4720238,0.507480844374409,0.42577013,0.5182774,Kano,0.04513480609290032,-0.03545705926012066,4
2023-03-08,0.47160918,0.508003701897379,0.41946086,0.52375746,Kano,0.04513480609290032,-0.036394526692148266,4
2023-03-15,0.46805504,0.525648723291145,0.41215965,0.52395046,Kano,0.04513480609290032,-0.05759368364690365,4
2023-03-22,0.46221906,0.524377768654586,0.41317183,0.5112663,Kano,0.04513480609290032,-0.06215870918727029,4
2023-03-29,0.46580318,0.526901227705858,0.41805962,0.51354676,Kano,0.04513480609290032,-0.061098051541230936,4
2023-04-05,0.48119316,0.51563330421413,0.43224537,0.53014094,Kano,0.04513480609290032,-0.034440149163852296,4
2023-04-12,0.4930113,0.516007832506139,0.42912132,0.5569013,Kano,0.04513480609290032,-0.022996536710698345,4
2023-04-19,0.4939316,0.505216956294959,0.43513435,0.55272883,Kano,0.04513480609290032,-0.011285364784186291,4
2023-04-26,0.5043626,0.497773755713123,0.44903207,0.5596931,Kano,0.04513480609290032,0.006588827447277401,4
2023-05-03,0.5068171,0.490768520101191,0.43800795,0.57562625,Kano,0.04513480609290032,0.01604858233105999,4
2023-05-10,0.50120103,0.492947223670018,0.43878227,0.5636198,Kano,0.04513480609290032,0.008253809922206146,4
2023-05-17,0.5025632,0.482814756594596,0.4420095,0.56311685,Kano,0.04513480609290032,0.019748421944680128,4
2023-05-24,0.496228,0.468690552753307,0.4366353,0.5558207,Kano,0.04513480609290032,0.027537456709049557,4
2023-05-31,0.47730076,0.477827280270379,0.42150766,0.53309387,Kano,0.04513480609290032,-0.0005265171401910296,4
2023-06-07,0.47493896,0.460044515182923,0.4231194,0.5267585,Kano,0.04513480609290032,0.014894443700362525,4
2023-06-14,0.47814202,0.445962391989554,0.42186147,0.5344226,Kano,0.04513480609290032,0.032179631096993844,4
2023-06-21,0.47504693,0.444329147792982,0.4197976,0.53029627,Kano,0.04513480609290032,0.03071778490431415,4
2023-06-28,0.47197545,0.440221099473281,0.42235962,0.5215913,Kano,0.04513480609290032,0.031754346274094514,4
2023-07-05,0.4687329,0.433850435138325,0.41885892,0.51860684,Kano,0.04513480609290032,0.034882458328624466,4
2023-07-12,0.47098356,0.434992520839503,0.42026573,0.5217014,Kano,0.04513480609290032,0.0359910440141652,4
2023-07-19,0.468692,0.446082665104824,0.41540223,0.5219818,Kano,0.04513480609290032,0.022609339575809517,4
2023-07-26,0.46780294,0.479564599869439,0.4043104,0.5312955,Kano,0.04513480609290032,-0.011761658070275183,4
2023-08-02,0.4723974,0.489482968669006,0.4081734,0.5366214,Kano,0.04513480609290032,-0.0170855816412655,4
2023-08-09,0.48394334,0.491369034858632,0.42403078,0.5438559,Kano,0.04513480609290032,-0.00742569169609536,4
2023-08-16,0.48726875,0.511967655624136,0.42744106,0.54709643,Kano,0.04513480609290032,-0.024698909724935603,4
2023-08-23,0.4906251,0.52216235339513,0.42748222,0.55376804,Kano,0.04513480609290032,-0.03153724014630488,4
2023-08-30,0.4977147,0.533029313728723,0.43251824,0.56291115,Kano,0.04513480609290032,-0.03531461541405623,4
2023-09-06,0.50295424,0.546956409996306,0.44115517,0.56475335,Kano,0.04513480609290032,-0.044002165382658553,4
2023-09-13,0.5032867,0.556606119593681,0.43941182,0.5671616,Kano,0.04513480609290032,-0.053319400271476414,4
